Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,RF,0.999400665689181,0.9638924002281115,0.9791451967238753,0.9638924002281115,0.9713940887324307,0.9427882575356332,0.9638924002281114,1.6205692291259766,1.4062294960021973
BF,0,1,1,RF,0.9993257489003285,0.9618655002851394,0.9741282378969948,0.9618655002851394,0.967915648594107,0.9358313562958231,0.9618655002851394,2.368441343307495,1.340088129043579
BF,0,1,2,RF,0.9992615345098836,0.9618332203535729,0.9683554135588024,0.9618332203535729,0.9650711949663537,0.9301424084776476,0.9618332203535728,2.503319501876831,1.4121479988098145
BF,0,1,3,RF,0.9992187249162537,0.9598224603763841,0.9663162568260694,0.9598224603763841,0.9630463367035336,0.9260926930270765,0.959822460376384,2.394216775894165,1.3207495212554932
BF,0,1,4,RF,0.9993257489003285,0.9618655002851394,0.9741282378969948,0.9618655002851394,0.967915648594107,0.9358313562958231,0.9618655002851394,2.5462942123413086,1.381549596786499
BF,0,1,5,RF,0.9992294273146612,0.9618170803877897,0.9655213756837064,0.9618170803877897,0.9636617462652339,0.9273234988114372,0.9618170803877896,2.386476516723633,1.6529932022094727
BF,0,1,6,RF,0.9986300930038422,0.9654942810721241,0.9158883907902772,0.9654942810721241,0.9392782110574767,0.8785586417665873,0.965494281072124,2.441023826599121,1.2808847427368164
BF,0,1,7,RF,0.9993471536971436,0.9618762602623283,0.9760842532183776,0.9618762602623283,0.9688714565837322,0.9377429896708858,0.9618762602623282,2.4486663341522217,1.3421719074249268
BF,0,1,8,RF,0.9988013313783619,0.9616018808440127,0.9307656304649131,0.9616018808440127,0.9456446082216914,0.8912899482231977,0.9616018808440127,2.308055877685547,1.3837509155273438
BF,0,1,9,RF,0.9992936417051062,0.9678170803877897,0.9659632948273619,0.9678170803877897,0.9668883267295143,0.9337766548813226,0.9678170803877896,2.383309841156006,1.4798340797424316
