Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,SVM,0.9904959904959905,0.5296529702970297,0.9238656627699624,0.5296529702970297,0.5531667827875651,0.10995746649361993,0.5296529702970297,22.945926666259766,6.0618767738342285
SCHD,0,1,1,SVM,0.9904959904959905,0.5296529702970297,0.9238656627699624,0.5296529702970297,0.5531667827875651,0.10995746649361993,0.5296529702970297,22.925502061843872,6.077296733856201
SCHD,0,1,2,SVM,0.9904959904959905,0.5296529702970297,0.9238656627699624,0.5296529702970297,0.5531667827875651,0.10995746649361993,0.5296529702970297,22.944502592086792,6.109989643096924
SCHD,0,1,3,SVM,0.9904959904959905,0.5296529702970297,0.9238656627699624,0.5296529702970297,0.5531667827875651,0.10995746649361993,0.5296529702970297,22.919570446014404,6.061057806015015
SCHD,0,1,4,SVM,0.9904959904959905,0.5296529702970297,0.9238656627699624,0.5296529702970297,0.5531667827875651,0.10995746649361993,0.5296529702970297,22.95119595527649,6.06456732749939
SCHD,0,1,5,SVM,0.9904959904959905,0.5296529702970297,0.9238656627699624,0.5296529702970297,0.5531667827875651,0.10995746649361993,0.5296529702970297,22.91771125793457,6.064268350601196
SCHD,0,1,6,SVM,0.9904959904959905,0.5296529702970297,0.9238656627699624,0.5296529702970297,0.5531667827875651,0.10995746649361993,0.5296529702970297,22.98898696899414,6.061162233352661
SCHD,0,1,7,SVM,0.9904959904959905,0.5296529702970297,0.9238656627699624,0.5296529702970297,0.5531667827875651,0.10995746649361993,0.5296529702970297,22.93851089477539,6.06083083152771
SCHD,0,1,8,SVM,0.9904959904959905,0.5296529702970297,0.9238656627699624,0.5296529702970297,0.5531667827875651,0.10995746649361993,0.5296529702970297,22.949555158615112,6.063730239868164
SCHD,0,1,9,SVM,0.9904959904959905,0.5296529702970297,0.9238656627699624,0.5296529702970297,0.5531667827875651,0.10995746649361993,0.5296529702970297,22.930923223495483,6.058961629867554
