Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,RF,0.9951301171815553,0.9674231931741638,0.9963504062937911,0.9674231931741638,0.9813744393872075,0.962751848218458,0.9674231931741638,0.5694735050201416,0.03193974494934082
MHDis,0,1,1,RF,0.9951301171815553,0.9674231931741638,0.9963504062937911,0.9674231931741638,0.9813744393872075,0.962751848218458,0.9674231931741638,0.5530490875244141,0.044663429260253906
MHDis,0,1,2,RF,0.9946735656673261,0.9642785390861135,0.996099269663004,0.9642785390861135,0.9795669528457139,0.959137859199423,0.9642785390861134,0.5471603870391846,0.036493539810180664
MHDis,0,1,3,RF,0.9951301171815553,0.9674231931741638,0.9963504062937911,0.9674231931741638,0.9813744393872075,0.962751848218458,0.9674231931741638,0.593829870223999,0.04997682571411133
MHDis,0,1,4,RF,0.9951301171815553,0.9674231931741638,0.9963504062937911,0.9674231931741638,0.9813744393872075,0.962751848218458,0.9674231931741638,0.5734155178070068,0.031342267990112305
MHDis,0,1,5,RF,0.9951301171815553,0.9674231931741638,0.9963504062937911,0.9674231931741638,0.9813744393872075,0.962751848218458,0.9674231931741638,0.5822324752807617,0.03423285484313965
MHDis,0,1,6,RF,0.9951301171815553,0.9674231931741638,0.9963504062937911,0.9674231931741638,0.9813744393872075,0.962751848218458,0.9674231931741638,0.56490159034729,0.03126335144042969
MHDis,0,1,7,RF,0.9951301171815553,0.9674231931741638,0.9963504062937911,0.9674231931741638,0.9813744393872075,0.962751848218458,0.9674231931741638,0.4961097240447998,0.03831124305725098
MHDis,0,1,8,RF,0.9951301171815553,0.9674231931741638,0.9963504062937911,0.9674231931741638,0.9813744393872075,0.962751848218458,0.9674231931741638,0.5426540374755859,0.03166770935058594
MHDis,0,1,9,RF,0.9951301171815553,0.9674231931741638,0.9963504062937911,0.9674231931741638,0.9813744393872075,0.962751848218458,0.9674231931741638,0.5639314651489258,0.031375885009765625
