Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,DT,0.9923714036617263,0.9312827225130891,0.9959938954597483,0.9312827225130891,0.961095004861038,0.9222130961364363,0.9312827225130891,0.04692506790161133,0.0
HTTP,0,1,1,DT,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,0.03132319450378418,0.0
HTTP,0,1,2,DT,0.9949142691078174,0.9560364478453484,0.9952928440206457,0.9560364478453484,0.9747500478016283,0.9495055158835308,0.9560364478453484,0.047360897064208984,0.0
HTTP,0,1,3,DT,0.999418773612322,0.9953803866290778,0.9990712628269396,0.9953803866290778,0.9972180684473602,0.9944361419551844,0.9953803866290777,0.06276750564575195,0.0
HTTP,0,1,4,DT,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,0.01576066017150879,0.0
HTTP,0,1,5,DT,0.9937518163324615,0.9437172774869109,0.9967140455448571,0.9437172774869109,0.9685319113573231,0.9370761946924107,0.9437172774869109,0.09401702880859375,0.015633821487426758
HTTP,0,1,6,DT,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,0.031317949295043945,0.015566349029541016
HTTP,0,1,7,DT,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,0.045781612396240234,0.0
HTTP,0,1,8,DT,0.9990555071200232,0.9927241240434957,0.9982527124624369,0.9927241240434957,0.9954709555012746,0.9909419295737201,0.9927241240434957,0.031247377395629883,0.0
HTTP,0,1,9,DT,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,0.0312497615814209,0.007634401321411133
