Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,XGB,0.9974849363742415,0.9599455222354929,0.8506269639017752,0.9599455222354929,0.8978115693160507,0.7956465807148726,0.959945522235493,3.2432072162628174,0.1576850414276123
BF,0,1,1,XGB,0.9974849363742415,0.9599455222354929,0.8506269639017752,0.9599455222354929,0.8978115693160507,0.7956465807148726,0.959945522235493,2.8092823028564453,0.14094758033752441
BF,0,1,2,XGB,0.9974849363742415,0.9599455222354929,0.8506269639017752,0.9599455222354929,0.8978115693160507,0.7956465807148726,0.959945522235493,2.9729318618774414,0.18892765045166016
BF,0,1,3,XGB,0.9974849363742415,0.9599455222354929,0.8506269639017752,0.9599455222354929,0.8978115693160507,0.7956465807148726,0.959945522235493,2.611166000366211,0.15758252143859863
BF,0,1,4,XGB,0.9974849363742415,0.9599455222354929,0.8506269639017752,0.9599455222354929,0.8978115693160507,0.7956465807148726,0.959945522235493,2.8003315925598145,0.15708589553833008
BF,0,1,5,XGB,0.9974849363742415,0.9599455222354929,0.8506269639017752,0.9599455222354929,0.8978115693160507,0.7956465807148726,0.959945522235493,2.7799971103668213,0.1576857566833496
BF,0,1,6,XGB,0.9974849363742415,0.9599455222354929,0.8506269639017752,0.9599455222354929,0.8978115693160507,0.7956465807148726,0.959945522235493,2.5956387519836426,0.17270803451538086
BF,0,1,7,XGB,0.9974849363742415,0.9599455222354929,0.8506269639017752,0.9599455222354929,0.8978115693160507,0.7956465807148726,0.959945522235493,2.7993452548980713,0.14194631576538086
BF,0,1,8,XGB,0.9974849363742415,0.9599455222354929,0.8506269639017752,0.9599455222354929,0.8978115693160507,0.7956465807148726,0.959945522235493,3.5382161140441895,0.1575605869293213
BF,0,1,9,XGB,0.9974849363742415,0.9599455222354929,0.8506269639017752,0.9599455222354929,0.8978115693160507,0.7956465807148726,0.959945522235493,2.8009235858917236,0.15758013725280762
