Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,DT,0.8274773376713721,0.8734897834016593,0.5136455950223716,0.8734897834016593,0.4795371990136074,0.04405996020071967,0.8734897834016593,0.04685568809509277,0.015630245208740234
BF,0,1,1,DT,0.8274880400697796,0.8754844034130648,0.5137165165847911,0.8754844034130648,0.4796519031612643,0.044287467546297865,0.8754844034130647,0.031243085861206055,0.015636920928955078
BF,0,1,2,DT,0.8274880400697796,0.8754844034130648,0.5137165165847911,0.8754844034130648,0.4796519031612643,0.044287467546297865,0.8754844034130647,0.0468752384185791,0.01573348045349121
BF,0,1,3,DT,0.8388860943737492,0.8792248512433154,0.5146071102939533,0.8792248512433154,0.484753494615995,0.047720927631968,0.8792248512433154,0.03134298324584961,0.015633821487426758
BF,0,1,4,DT,0.8276164688506694,0.8745543432647923,0.5136916375509171,0.8745543432647923,0.47965470398002086,0.044214077427428444,0.8745543432647924,0.031970977783203125,0.015629053115844727
BF,0,1,5,DT,0.8388967967721567,0.8752517511862875,0.5144608154246522,0.8752517511862875,0.4845244250865406,0.04724757134972668,0.8752517511862874,0.04686379432678223,0.016230344772338867
BF,0,1,6,DT,0.8276164688506694,0.8745543432647923,0.5136916375509171,0.8745543432647923,0.47965470398002086,0.044214077427428444,0.8745543432647924,0.04698538780212402,0.015639305114746094
BF,0,1,7,DT,0.839014523154639,0.8773001710836373,0.5145450323451386,0.8773001710836373,0.4846962662124635,0.047526317132789986,0.8773001710836373,0.04745626449584961,0.01574110984802246
BF,0,1,8,DT,0.8274880400697796,0.8754844034130648,0.5137165165847911,0.8754844034130648,0.4796519031612643,0.044287467546297865,0.8754844034130647,0.03129982948303223,0.015624046325683594
BF,0,1,9,DT,0.8275094448665946,0.8754951633902537,0.5137182113749406,0.8754951633902537,0.47966153164542563,0.04429393291341688,0.8754951633902536,0.04746294021606445,0.01574563980102539
