Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,DT,0.9990438327210508,0.9991149851364387,0.9989289471728118,0.9991149851364387,0.999021576002436,0.9980431527351247,0.9991149851364387,0.035820960998535156,0.013036489486694336
SYN,0,1,1,DT,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,0.021861553192138672,0.0
SYN,0,1,2,DT,0.9990438327210508,0.9991149851364387,0.9989289471728118,0.9991149851364387,0.999021576002436,0.9980431527351247,0.9991149851364387,0.019773244857788086,0.0
SYN,0,1,3,DT,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,0.03776884078979492,0.009514331817626953
SYN,0,1,4,DT,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,0.02618408203125,0.013245344161987305
SYN,0,1,5,DT,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,0.03790760040283203,0.008428812026977539
SYN,0,1,6,DT,0.9990438327210508,0.9991149851364387,0.9989289471728118,0.9991149851364387,0.999021576002436,0.9980431527351247,0.9991149851364387,0.01869034767150879,0.015680313110351562
SYN,0,1,7,DT,0.9990438327210508,0.9991149851364387,0.9989289471728118,0.9991149851364387,0.999021576002436,0.9980431527351247,0.9991149851364387,0.02829575538635254,0.007249116897583008
SYN,0,1,8,DT,0.9991948065019375,0.9993006993006993,0.9990529181958092,0.9993006993006993,0.9991761151592904,0.9983522314116885,0.9993006993006993,0.03125262260437012,0.0
SYN,0,1,9,DT,0.9990438327210508,0.9991149851364387,0.9989289471728118,0.9991149851364387,0.999021576002436,0.9980431527351247,0.9991149851364387,0.02350783348083496,0.006087779998779297
