Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,KNN,0.9997269251774986,0.9998359041680341,0.9991883116883117,0.9998359041680341,0.9995117647756817,0.9990235296815512,0.9998359041680341,0.041414499282836914,0.28308606147766113
SP,0,1,1,KNN,0.9997269251774986,0.9998359041680341,0.9991883116883117,0.9998359041680341,0.9995117647756817,0.9990235296815512,0.9998359041680341,0.030059337615966797,0.41231369972229004
SP,0,1,2,KNN,0.9997269251774986,0.9998359041680341,0.9991883116883117,0.9998359041680341,0.9995117647756817,0.9990235296815512,0.9998359041680341,0.03126263618469238,0.38810133934020996
SP,0,1,3,KNN,0.9997269251774986,0.9998359041680341,0.9991883116883117,0.9998359041680341,0.9995117647756817,0.9990235296815512,0.9998359041680341,0.0319972038269043,0.3976156711578369
SP,0,1,4,KNN,0.9997269251774986,0.9998359041680341,0.9991883116883117,0.9998359041680341,0.9995117647756817,0.9990235296815512,0.9998359041680341,0.03235745429992676,0.3303697109222412
SP,0,1,5,KNN,0.9997269251774986,0.9998359041680341,0.9991883116883117,0.9998359041680341,0.9995117647756817,0.9990235296815512,0.9998359041680341,0.03135824203491211,0.3938417434692383
SP,0,1,6,KNN,0.9997269251774986,0.9998359041680341,0.9991883116883117,0.9998359041680341,0.9995117647756817,0.9990235296815512,0.9998359041680341,0.02677774429321289,0.38306164741516113
SP,0,1,7,KNN,0.9997269251774986,0.9998359041680341,0.9991883116883117,0.9998359041680341,0.9995117647756817,0.9990235296815512,0.9998359041680341,0.04758810997009277,0.3880617618560791
SP,0,1,8,KNN,0.9997269251774986,0.9998359041680341,0.9991883116883117,0.9998359041680341,0.9995117647756817,0.9990235296815512,0.9998359041680341,0.04188871383666992,0.38616371154785156
SP,0,1,9,KNN,0.9997269251774986,0.9998359041680341,0.9991883116883117,0.9998359041680341,0.9995117647756817,0.9990235296815512,0.9998359041680341,0.046987056732177734,0.37353014945983887
