Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,NB,0.5669343099967131,0.6883489896600662,0.7067035553011511,0.6883489896600662,0.5661140326535972,0.2694914451863115,0.6883489896600662,0.004872322082519531,0.009523868560791016
ACK,0,1,1,NB,0.5669343099967131,0.6883489896600662,0.7067035553011511,0.6883489896600662,0.5661140326535972,0.2694914451863115,0.6883489896600662,0.005530357360839844,0.008412837982177734
ACK,0,1,2,NB,0.5669343099967131,0.6883489896600662,0.7067035553011511,0.6883489896600662,0.5661140326535972,0.2694914451863115,0.6883489896600662,0.004996299743652344,0.008012533187866211
ACK,0,1,3,NB,0.5669343099967131,0.6883489896600662,0.7067035553011511,0.6883489896600662,0.5661140326535972,0.2694914451863115,0.6883489896600662,0.00500178337097168,0.008999109268188477
ACK,0,1,4,NB,0.5669343099967131,0.6883489896600662,0.7067035553011511,0.6883489896600662,0.5661140326535972,0.2694914451863115,0.6883489896600662,0.006020784378051758,0.008351325988769531
ACK,0,1,5,NB,0.5669343099967131,0.6883489896600662,0.7067035553011511,0.6883489896600662,0.5661140326535972,0.2694914451863115,0.6883489896600662,0.0049860477447509766,0.009117841720581055
ACK,0,1,6,NB,0.5669343099967131,0.6883489896600662,0.7067035553011511,0.6883489896600662,0.5661140326535972,0.2694914451863115,0.6883489896600662,0.003995180130004883,0.008010387420654297
ACK,0,1,7,NB,0.5669343099967131,0.6883489896600662,0.7067035553011511,0.6883489896600662,0.5661140326535972,0.2694914451863115,0.6883489896600662,0.00409698486328125,0.005907297134399414
ACK,0,1,8,NB,0.5669343099967131,0.6883489896600662,0.7067035553011511,0.6883489896600662,0.5661140326535972,0.2694914451863115,0.6883489896600662,0.004992485046386719,0.0077435970306396484
ACK,0,1,9,NB,0.5669343099967131,0.6883489896600662,0.7067035553011511,0.6883489896600662,0.5661140326535972,0.2694914451863115,0.6883489896600662,0.006205320358276367,0.007880926132202148
