Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,SVM,0.83005,0.8007438801044993,0.8853371925332808,0.8007438801044993,0.811083979698881,0.6338544607352697,0.8007438801044992,41.61470174789429,12.739582777023315
SYN,0,1,1,SVM,0.83005,0.8007438801044993,0.8853371925332808,0.8007438801044993,0.811083979698881,0.6338544607352697,0.8007438801044992,41.688122034072876,12.735950708389282
SYN,0,1,2,SVM,0.83005,0.8007438801044993,0.8853371925332808,0.8007438801044993,0.811083979698881,0.6338544607352697,0.8007438801044992,41.51582217216492,12.74207067489624
SYN,0,1,3,SVM,0.83005,0.8007438801044993,0.8853371925332808,0.8007438801044993,0.811083979698881,0.6338544607352697,0.8007438801044992,41.511425495147705,12.733536005020142
SYN,0,1,4,SVM,0.83005,0.8007438801044993,0.8853371925332808,0.8007438801044993,0.811083979698881,0.6338544607352697,0.8007438801044992,41.56494069099426,12.772559642791748
SYN,0,1,5,SVM,0.83005,0.8007438801044993,0.8853371925332808,0.8007438801044993,0.811083979698881,0.6338544607352697,0.8007438801044992,41.61799502372742,12.724790334701538
SYN,0,1,6,SVM,0.83005,0.8007438801044993,0.8853371925332808,0.8007438801044993,0.811083979698881,0.6338544607352697,0.8007438801044992,41.57247853279114,12.730922222137451
SYN,0,1,7,SVM,0.83005,0.8007438801044993,0.8853371925332808,0.8007438801044993,0.811083979698881,0.6338544607352697,0.8007438801044992,41.54184031486511,12.716661214828491
SYN,0,1,8,SVM,0.83005,0.8007438801044993,0.8853371925332808,0.8007438801044993,0.811083979698881,0.6338544607352697,0.8007438801044992,41.531179666519165,12.737593412399292
SYN,0,1,9,SVM,0.83005,0.8007438801044993,0.8853371925332808,0.8007438801044993,0.811083979698881,0.6338544607352697,0.8007438801044992,41.517818212509155,12.718574285507202
