Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,LR,0.9999066679749105,0.9984999999999999,0.9999518401983689,0.9984999999999999,0.9992247922494104,0.9984495846109959,0.9984999999999999,0.4035515785217285,0.028177738189697266
UDP,0,1,1,LR,0.9999066679749105,0.9984999999999999,0.9999518401983689,0.9984999999999999,0.9992247922494104,0.9984495846109959,0.9984999999999999,0.39617252349853516,0.02900242805480957
UDP,0,1,2,LR,0.9999066679749105,0.9984999999999999,0.9999518401983689,0.9984999999999999,0.9992247922494104,0.9984495846109959,0.9984999999999999,0.3963308334350586,0.029999732971191406
UDP,0,1,3,LR,0.9999066679749105,0.9984999999999999,0.9999518401983689,0.9984999999999999,0.9992247922494104,0.9984495846109959,0.9984999999999999,0.39545702934265137,0.0265200138092041
UDP,0,1,4,LR,0.9999066679749105,0.9984999999999999,0.9999518401983689,0.9984999999999999,0.9992247922494104,0.9984495846109959,0.9984999999999999,0.44177913665771484,0.04376387596130371
UDP,0,1,5,LR,0.9999066679749105,0.9984999999999999,0.9999518401983689,0.9984999999999999,0.9992247922494104,0.9984495846109959,0.9984999999999999,0.42061352729797363,0.023988962173461914
UDP,0,1,6,LR,0.9999066679749105,0.9984999999999999,0.9999518401983689,0.9984999999999999,0.9992247922494104,0.9984495846109959,0.9984999999999999,0.3731369972229004,0.03318023681640625
UDP,0,1,7,LR,0.9999066679749105,0.9984999999999999,0.9999518401983689,0.9984999999999999,0.9992247922494104,0.9984495846109959,0.9984999999999999,0.42073774337768555,0.025901079177856445
UDP,0,1,8,LR,0.9999066679749105,0.9984999999999999,0.9999518401983689,0.9984999999999999,0.9992247922494104,0.9984495846109959,0.9984999999999999,0.4060957431793213,0.03313136100769043
UDP,0,1,9,LR,0.9999066679749105,0.9984999999999999,0.9999518401983689,0.9984999999999999,0.9992247922494104,0.9984495846109959,0.9984999999999999,0.4385383129119873,0.03150033950805664
