Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,LR,0.996116504854369,0.9878980764846879,0.7891022017754266,0.9878980764846879,0.8626585279127652,0.7254476736437336,0.9878980764846879,0.10993218421936035,0.0
OS,0,1,1,LR,0.996116504854369,0.9878980764846879,0.7891022017754266,0.9878980764846879,0.8626585279127652,0.7254476736437336,0.9878980764846879,0.07816958427429199,0.0
OS,0,1,2,LR,0.996116504854369,0.9878980764846879,0.7891022017754266,0.9878980764846879,0.8626585279127652,0.7254476736437336,0.9878980764846879,0.12557339668273926,0.0
OS,0,1,3,LR,0.996116504854369,0.9878980764846879,0.7891022017754266,0.9878980764846879,0.8626585279127652,0.7254476736437336,0.9878980764846879,0.10974359512329102,0.0
OS,0,1,4,LR,0.996116504854369,0.9878980764846879,0.7891022017754266,0.9878980764846879,0.8626585279127652,0.7254476736437336,0.9878980764846879,0.09394073486328125,0.015573263168334961
OS,0,1,5,LR,0.996116504854369,0.9878980764846879,0.7891022017754266,0.9878980764846879,0.8626585279127652,0.7254476736437336,0.9878980764846879,0.10999226570129395,0.0
OS,0,1,6,LR,0.996116504854369,0.9878980764846879,0.7891022017754266,0.9878980764846879,0.8626585279127652,0.7254476736437336,0.9878980764846879,0.1252133846282959,0.0
OS,0,1,7,LR,0.996116504854369,0.9878980764846879,0.7891022017754266,0.9878980764846879,0.8626585279127652,0.7254476736437336,0.9878980764846879,0.14122724533081055,0.0
OS,0,1,8,LR,0.996116504854369,0.9878980764846879,0.7891022017754266,0.9878980764846879,0.8626585279127652,0.7254476736437336,0.9878980764846879,0.10966300964355469,0.0
OS,0,1,9,LR,0.996116504854369,0.9878980764846879,0.7891022017754266,0.9878980764846879,0.8626585279127652,0.7254476736437336,0.9878980764846879,0.09994363784790039,0.0
