Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,DT,0.9979169234561814,0.9989571634846783,0.687037037037037,0.9989571634846783,0.7717152341862006,0.5436474798042517,0.9989571634846783,0.0317225456237793,0.0
SCHD,0,1,1,DT,0.9987674103291014,0.9993829369731824,0.7512437810945274,0.9993829369731824,0.8341283640783659,0.6683245397568618,0.9993829369731824,0.01909661293029785,0.029651880264282227
SCHD,0,1,2,DT,0.9987674103291014,0.9993829369731824,0.7512437810945274,0.9993829369731824,0.8341283640783659,0.6683245397568618,0.9993829369731824,0.02192831039428711,0.01556539535522461
SCHD,0,1,3,DT,0.9987674103291014,0.9993829369731824,0.7512437810945274,0.9993829369731824,0.8341283640783659,0.6683245397568618,0.9993829369731824,0.01563239097595215,0.015535831451416016
SCHD,0,1,4,DT,0.9980155306298534,0.9990065285268237,0.6927480916030534,0.9990065285268237,0.7777396848804203,0.5556753474966005,0.9990065285268238,0.024750232696533203,0.007059574127197266
SCHD,0,1,5,DT,0.9987674103291014,0.9993829369731824,0.7512437810945274,0.9993829369731824,0.8341283640783659,0.6683245397568618,0.9993829369731824,0.015767335891723633,0.015625715255737305
SCHD,0,1,6,DT,0.9979169234561814,0.9989571634846783,0.687037037037037,0.9989571634846783,0.7717152341862006,0.5436474798042517,0.9989571634846783,0.03123641014099121,0.015628814697265625
SCHD,0,1,7,DT,0.9979169234561814,0.9989571634846783,0.687037037037037,0.9989571634846783,0.7717152341862006,0.5436474798042517,0.9989571634846783,0.01572561264038086,0.01576375961303711
SCHD,0,1,8,DT,0.9987674103291014,0.9993829369731824,0.7512437810945274,0.9993829369731824,0.8341283640783659,0.6683245397568618,0.9993829369731824,0.01725292205810547,0.01463627815246582
SCHD,0,1,9,DT,0.9987674103291014,0.9993829369731824,0.7512437810945274,0.9993829369731824,0.8341283640783659,0.6683245397568618,0.9993829369731824,0.015015840530395508,0.01564764976501465
