Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,RF,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,1.1804490089416504,0.34647655487060547
SYN,0,1,1,RF,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,1.2413723468780518,0.33013343811035156
SYN,0,1,2,RF,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,1.2435967922210693,0.3248424530029297
SYN,0,1,3,RF,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,1.2180774211883545,0.3399465084075928
SYN,0,1,4,RF,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,1.1797287464141846,0.3308572769165039
SYN,0,1,5,RF,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,1.2271838188171387,0.33094286918640137
SYN,0,1,6,RF,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,1.1329610347747803,0.3303513526916504
SYN,0,1,7,RF,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,1.182328462600708,0.33880162239074707
SYN,0,1,8,RF,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,1.1788501739501953,0.3303835391998291
SYN,0,1,9,RF,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,1.1773288249969482,0.3303694725036621
