Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,KNN,0.6272244917124478,0.7215353398038065,0.7081108815760504,0.7215353398038065,0.6266560652522898,0.33514499961349775,0.7215353398038065,0.029878616333007812,1.0154502391815186
ACK,0,1,1,KNN,0.6272244917124478,0.7215353398038065,0.7081108815760504,0.7215353398038065,0.6266560652522898,0.33514499961349775,0.7215353398038065,0.03058171272277832,1.0239472389221191
ACK,0,1,2,KNN,0.6272244917124478,0.7215353398038065,0.7081108815760504,0.7215353398038065,0.6266560652522898,0.33514499961349775,0.7215353398038065,0.02573251724243164,1.0249040126800537
ACK,0,1,3,KNN,0.6272244917124478,0.7215353398038065,0.7081108815760504,0.7215353398038065,0.6266560652522898,0.33514499961349775,0.7215353398038065,0.0373537540435791,0.9341228008270264
ACK,0,1,4,KNN,0.6272244917124478,0.7215353398038065,0.7081108815760504,0.7215353398038065,0.6266560652522898,0.33514499961349775,0.7215353398038065,0.03046107292175293,1.0213632583618164
ACK,0,1,5,KNN,0.6272244917124478,0.7215353398038065,0.7081108815760504,0.7215353398038065,0.6266560652522898,0.33514499961349775,0.7215353398038065,0.029271841049194336,1.0298964977264404
ACK,0,1,6,KNN,0.6272244917124478,0.7215353398038065,0.7081108815760504,0.7215353398038065,0.6266560652522898,0.33514499961349775,0.7215353398038065,0.03304767608642578,1.0086705684661865
ACK,0,1,7,KNN,0.6272244917124478,0.7215353398038065,0.7081108815760504,0.7215353398038065,0.6266560652522898,0.33514499961349775,0.7215353398038065,0.02836918830871582,1.0150952339172363
ACK,0,1,8,KNN,0.6272244917124478,0.7215353398038065,0.7081108815760504,0.7215353398038065,0.6266560652522898,0.33514499961349775,0.7215353398038065,0.04485297203063965,1.006577968597412
ACK,0,1,9,KNN,0.6272244917124478,0.7215353398038065,0.7081108815760504,0.7215353398038065,0.6266560652522898,0.33514499961349775,0.7215353398038065,0.029984235763549805,1.03267240524292
