Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,MLP,0.9937432578209278,0.49951198351588766,0.4973544973544973,0.49951198351588766,0.49843090574613136,-0.0016431373864056464,0.49951198351588766,126.98717379570007,0.21942877769470215
OS,0,1,1,MLP,0.994066882416397,0.49967465567725844,0.49735535405872194,0.49967465567725844,0.4985123072761699,-0.0011546119679066713,0.49967465567725844,367.5374171733856,0.222609281539917
OS,0,1,2,MLP,0.9928802588996763,0.49907819108556556,0.4973522100940236,0.49907819108556556,0.4982137057486197,-0.0027304582121889798,0.49907819108556556,259.3386788368225,0.19004321098327637
OS,0,1,3,MLP,0.9946062567421791,0.49994577594620976,0.4973567806667386,0.49994577594620976,0.4986479177934019,-0.00021147944980803857,0.49994577594620976,248.110426902771,0.19468474388122559
OS,0,1,4,MLP,0.9908306364617044,0.4980479340635506,0.497346761966645,0.4980479340635506,0.49769710105662424,-0.0044975791092038975,0.4980479340635506,10.770380735397339,0.19806218147277832
OS,0,1,5,MLP,0.9926645091693636,0.498969742977985,0.49735163766079343,0.498969742977985,0.49815937635339974,-0.002962618815016027,0.498969742977985,222.77209544181824,0.19812679290771484
OS,0,1,6,MLP,0.9934196332254585,0.4993493113545169,0.49735364009505295,0.4993493113545169,0.4983494777855945,-0.0020840200321108338,0.4993493113545169,198.09301662445068,0.19054198265075684
OS,0,1,7,MLP,0.7215749730312837,0.36270469580305825,0.49636390620362125,0.36270469580305825,0.4191365373770286,-0.010479719047439495,0.3627046958030582,261.81878566741943,0.1920149326324463
OS,0,1,8,MLP,0.9941747572815534,0.4997288797310487,0.4973556395035078,0.4997288797310487,0.4985394352482959,-0.0009798236317462017,0.4997288797310487,193.87850141525269,0.18691158294677734
OS,0,1,9,MLP,0.9944983818770227,0.49989155189241946,0.4973564954682779,0.49989155189241946,0.4986208015576829,-0.0004147498592812493,0.49989155189241946,225.24279284477234,0.17830657958984375
