Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,612.8218791484833,1.2568027973175049
UDP,0,1,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,530.8591876029968,1.1956379413604736
UDP,0,1,2,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,310.921263217926,1.3375236988067627
UDP,0,1,3,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,244.15271711349487,1.222801923751831
UDP,0,1,4,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,448.6671140193939,1.2157855033874512
UDP,0,1,5,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,611.2292003631592,1.1944959163665771
UDP,0,1,6,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,523.2387599945068,1.226090431213379
UDP,0,1,7,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,348.86879539489746,1.1916577816009521
UDP,0,1,8,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,567.4896109104156,1.216808557510376
UDP,0,1,9,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,591.2827594280243,1.3016159534454346
