Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,DT,0.9948257495054025,0.9643605870020964,0.9972258485639687,0.9643605870020964,0.9801308047498096,0.9602656945117807,0.9643605870020964,0.031247615814208984,0.0
MHDis,0,1,1,DT,0.9948257495054025,0.9643605870020964,0.9972258485639687,0.9643605870020964,0.9801308047498096,0.9602656945117807,0.9643605870020964,0.03205156326293945,0.0009806156158447266
MHDis,0,1,2,DT,0.9952823010196317,0.9675052410901468,0.997469387755102,0.9675052410901468,0.9819384176659673,0.9638799130923412,0.9675052410901468,0.018171310424804688,0.0004925727844238281
MHDis,0,1,3,DT,0.9948257495054025,0.9643605870020964,0.9972258485639687,0.9643605870020964,0.9801308047498096,0.9602656945117807,0.9643605870020964,0.01775979995727539,0.0
MHDis,0,1,4,DT,0.9952823010196317,0.9675052410901468,0.997469387755102,0.9675052410901468,0.9819384176659673,0.9638799130923412,0.9675052410901468,0.018063068389892578,0.0011296272277832031
MHDis,0,1,5,DT,0.9948257495054025,0.9643605870020964,0.9972258485639687,0.9643605870020964,0.9801308047498096,0.9602656945117807,0.9643605870020964,0.022832393646240234,0.0
MHDis,0,1,6,DT,0.9952823010196317,0.9675052410901468,0.997469387755102,0.9675052410901468,0.9819384176659673,0.9638799130923412,0.9675052410901468,0.02383875846862793,0.0
MHDis,0,1,7,DT,0.9948257495054025,0.9643605870020964,0.9972258485639687,0.9643605870020964,0.9801308047498096,0.9602656945117807,0.9643605870020964,0.023539066314697266,0.0
MHDis,0,1,8,DT,0.9948257495054025,0.9643605870020964,0.9972258485639687,0.9643605870020964,0.9801308047498096,0.9602656945117807,0.9643605870020964,0.023232698440551758,0.0008847713470458984
MHDis,0,1,9,DT,0.9948257495054025,0.9643605870020964,0.9972258485639687,0.9643605870020964,0.9801308047498096,0.9602656945117807,0.9643605870020964,0.0235445499420166,0.0
