Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,SVM,0.8604587657018022,0.5845528455284553,0.9281899943788645,0.5845528455284553,0.6059625247025949,0.2529985333672913,0.5845528455284553,5.435433864593506,3.24296236038208
SP,0,1,1,SVM,0.8604587657018022,0.5845528455284553,0.9281899943788645,0.5845528455284553,0.6059625247025949,0.2529985333672913,0.5845528455284553,5.425647020339966,3.2594149112701416
SP,0,1,2,SVM,0.8604587657018022,0.5845528455284553,0.9281899943788645,0.5845528455284553,0.6059625247025949,0.2529985333672913,0.5845528455284553,5.4207165241241455,3.2519874572753906
SP,0,1,3,SVM,0.8604587657018022,0.5845528455284553,0.9281899943788645,0.5845528455284553,0.6059625247025949,0.2529985333672913,0.5845528455284553,5.434813737869263,3.2499477863311768
SP,0,1,4,SVM,0.8604587657018022,0.5845528455284553,0.9281899943788645,0.5845528455284553,0.6059625247025949,0.2529985333672913,0.5845528455284553,5.454965353012085,3.269883871078491
SP,0,1,5,SVM,0.8604587657018022,0.5845528455284553,0.9281899943788645,0.5845528455284553,0.6059625247025949,0.2529985333672913,0.5845528455284553,5.436013460159302,3.263057231903076
SP,0,1,6,SVM,0.8604587657018022,0.5845528455284553,0.9281899943788645,0.5845528455284553,0.6059625247025949,0.2529985333672913,0.5845528455284553,5.428584337234497,3.2593889236450195
SP,0,1,7,SVM,0.8604587657018022,0.5845528455284553,0.9281899943788645,0.5845528455284553,0.6059625247025949,0.2529985333672913,0.5845528455284553,5.4181578159332275,3.2713510990142822
SP,0,1,8,SVM,0.8604587657018022,0.5845528455284553,0.9281899943788645,0.5845528455284553,0.6059625247025949,0.2529985333672913,0.5845528455284553,5.424887180328369,3.247640609741211
SP,0,1,9,SVM,0.8604587657018022,0.5845528455284553,0.9281899943788645,0.5845528455284553,0.6059625247025949,0.2529985333672913,0.5845528455284553,5.470544338226318,3.2581682205200195
