Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,KNN,0.7710895361380798,0.5093918274391418,0.5002821141991098,0.5093918274391418,0.440872999134432,0.0008621532987191927,0.5093918274391418,0.09428119659423828,0.4241676330566406
OS,0,1,1,KNN,0.7710895361380798,0.5093918274391418,0.5002821141991098,0.5093918274391418,0.440872999134432,0.0008621532987191927,0.5093918274391418,0.09404325485229492,0.40852856636047363
OS,0,1,2,KNN,0.7710895361380798,0.5093918274391418,0.5002821141991098,0.5093918274391418,0.440872999134432,0.0008621532987191927,0.5093918274391418,0.09426689147949219,0.423555850982666
OS,0,1,3,KNN,0.7710895361380798,0.5093918274391418,0.5002821141991098,0.5093918274391418,0.440872999134432,0.0008621532987191927,0.5093918274391418,0.0945577621459961,0.439084529876709
OS,0,1,4,KNN,0.7710895361380798,0.5093918274391418,0.5002821141991098,0.5093918274391418,0.440872999134432,0.0008621532987191927,0.5093918274391418,0.07848048210144043,0.3919799327850342
OS,0,1,5,KNN,0.7710895361380798,0.5093918274391418,0.5002821141991098,0.5093918274391418,0.440872999134432,0.0008621532987191927,0.5093918274391418,0.0939493179321289,0.3926365375518799
OS,0,1,6,KNN,0.7710895361380798,0.5093918274391418,0.5002821141991098,0.5093918274391418,0.440872999134432,0.0008621532987191927,0.5093918274391418,0.07826876640319824,0.4072744846343994
OS,0,1,7,KNN,0.7710895361380798,0.5093918274391418,0.5002821141991098,0.5093918274391418,0.440872999134432,0.0008621532987191927,0.5093918274391418,0.09395527839660645,0.4077596664428711
OS,0,1,8,KNN,0.7710895361380798,0.5093918274391418,0.5002821141991098,0.5093918274391418,0.440872999134432,0.0008621532987191927,0.5093918274391418,0.1002969741821289,0.4006083011627197
OS,0,1,9,KNN,0.7710895361380798,0.5093918274391418,0.5002821141991098,0.5093918274391418,0.440872999134432,0.0008621532987191927,0.5093918274391418,0.10987973213195801,0.39133596420288086
