Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.2291412353515625,0.0
MHDis,0,1,1,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.23269295692443848,0.0
MHDis,0,1,2,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.18332910537719727,0.0
MHDis,0,1,3,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.20059895515441895,0.0009160041809082031
MHDis,0,1,4,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.09749293327331543,0.0008332729339599609
MHDis,0,1,5,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.19803309440612793,0.0009965896606445312
MHDis,0,1,6,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.22344207763671875,0.0
MHDis,0,1,7,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.20824217796325684,0.0
MHDis,0,1,8,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.25481343269348145,0.0
MHDis,0,1,9,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.2697126865386963,0.0006098747253417969
