Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.035379886627197266,0.04715156555175781
MHDis,0,1,1,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.033545494079589844,0.03125429153442383
MHDis,0,1,2,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.026869535446166992,0.04686570167541504
MHDis,0,1,3,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.031063556671142578,0.042236328125
MHDis,0,1,4,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.03946113586425781,0.05288815498352051
MHDis,0,1,5,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.0445249080657959,0.04823446273803711
MHDis,0,1,6,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.033016204833984375,0.05208706855773926
MHDis,0,1,7,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.03803586959838867,0.05759835243225098
MHDis,0,1,8,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.03547930717468262,0.038136959075927734
MHDis,0,1,9,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.03410005569458008,0.03325223922729492
