Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,74.67598080635071,14.099668741226196
HTTP,0,1,1,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,74.68776392936707,14.163623809814453
HTTP,0,1,2,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,74.86517930030823,14.129194736480713
HTTP,0,1,3,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,74.75912475585938,14.064660549163818
HTTP,0,1,4,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,74.89885830879211,14.087617635726929
HTTP,0,1,5,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,74.711252450943,14.07393217086792
HTTP,0,1,6,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,74.90836453437805,14.155652284622192
HTTP,0,1,7,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,74.87139558792114,14.069048881530762
HTTP,0,1,8,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,74.85010504722595,14.164514780044556
HTTP,0,1,9,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,74.71659469604492,14.092918634414673
