Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,NB,0.33389134073961346,0.6408762717426977,0.5491347342398022,0.6408762717426977,0.30929485112801763,0.05388343837692244,0.6408762717426977,0.006808280944824219,0.006743192672729492
MHDis,0,1,1,NB,0.33389134073961346,0.6408762717426977,0.5491347342398022,0.6408762717426977,0.30929485112801763,0.05388343837692244,0.6408762717426977,0.005999088287353516,0.006035804748535156
MHDis,0,1,2,NB,0.33389134073961346,0.6408762717426977,0.5491347342398022,0.6408762717426977,0.30929485112801763,0.05388343837692244,0.6408762717426977,0.006047248840332031,0.005049943923950195
MHDis,0,1,3,NB,0.33389134073961346,0.6408762717426977,0.5491347342398022,0.6408762717426977,0.30929485112801763,0.05388343837692244,0.6408762717426977,0.0,0.018735647201538086
MHDis,0,1,4,NB,0.33389134073961346,0.6408762717426977,0.5491347342398022,0.6408762717426977,0.30929485112801763,0.05388343837692244,0.6408762717426977,0.015624284744262695,0.0
MHDis,0,1,5,NB,0.33389134073961346,0.6408762717426977,0.5491347342398022,0.6408762717426977,0.30929485112801763,0.05388343837692244,0.6408762717426977,0.01561737060546875,0.0
MHDis,0,1,6,NB,0.33389134073961346,0.6408762717426977,0.5491347342398022,0.6408762717426977,0.30929485112801763,0.05388343837692244,0.6408762717426977,0.008109569549560547,0.0
MHDis,0,1,7,NB,0.33389134073961346,0.6408762717426977,0.5491347342398022,0.6408762717426977,0.30929485112801763,0.05388343837692244,0.6408762717426977,0.007001161575317383,0.0022110939025878906
MHDis,0,1,8,NB,0.33389134073961346,0.6408762717426977,0.5491347342398022,0.6408762717426977,0.30929485112801763,0.05388343837692244,0.6408762717426977,0.0,0.015627145767211914
MHDis,0,1,9,NB,0.33389134073961346,0.6408762717426977,0.5491347342398022,0.6408762717426977,0.30929485112801763,0.05388343837692244,0.6408762717426977,0.0,0.012610673904418945
