Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,LR,0.9943705384376639,0.506822460376384,0.5848607289313361,0.506822460376384,0.5115515189967518,0.02515309630002238,0.506822460376384,0.06280350685119629,0.0
BF,0,1,1,LR,0.9939852520949944,0.5165749809010405,0.585954379193852,0.5165749809010405,0.5270149918815862,0.05541863848710982,0.5165749809010405,0.04689383506774902,0.0
BF,0,1,2,LR,0.9940815736806619,0.5255749809010405,0.6212702018192097,0.5255749809010405,0.5414907942831635,0.08424946058339844,0.5255749809010405,0.04795670509338379,0.011514425277709961
BF,0,1,3,LR,0.9939852520949944,0.5086180208097959,0.5536203096714761,0.5086180208097959,0.5140088728864979,0.02960198811903736,0.5086180208097959,0.0624849796295166,0.006620645523071289
BF,0,1,4,LR,0.9944668600233312,0.5566018808440126,0.7151833424063285,0.5566018808440126,0.5889448334428515,0.1788410832731704,0.5566018808440126,0.031243562698364258,0.0
BF,0,1,5,LR,0.9945631816089986,0.5775373209808795,0.7355427014274645,0.5775373209808795,0.6161058281781872,0.23291206682137067,0.5775373209808794,0.059236764907836914,0.0046596527099609375
BF,0,1,6,LR,0.9962327557605659,0.8747733626004712,0.8105904121928553,0.8747733626004712,0.8396323020596608,0.6792815181070686,0.8747733626004712,0.03563976287841797,0.012462139129638672
BF,0,1,7,LR,0.9945631816089986,0.5745534609466628,0.7350636602510421,0.5745534609466628,0.6126177555286648,0.22597437532395803,0.5745534609466628,0.04167008399963379,0.006303310394287109
BF,0,1,8,LR,0.9943598360392564,0.5117901804448174,0.6150342474813582,0.5117901804448174,0.5203643735860485,0.04260877404912933,0.5117901804448175,0.07749605178833008,0.007054328918457031
BF,0,1,9,LR,0.9944026456328864,0.5128063204106007,0.6300456598452976,0.5128063204106007,0.5222759554287622,0.04644797925722355,0.5128063204106008,0.051123619079589844,0.00603032112121582
