Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,SVM,0.9947141316073355,0.5,0.49735706580366773,0.5,0.498675031096209,0.0,0.5,20.522364139556885,5.367733001708984
OS,0,1,1,SVM,0.9947141316073355,0.5,0.49735706580366773,0.5,0.498675031096209,0.0,0.5,20.397908449172974,5.360459089279175
OS,0,1,2,SVM,0.9947141316073355,0.5,0.49735706580366773,0.5,0.498675031096209,0.0,0.5,20.6727294921875,5.351338148117065
OS,0,1,3,SVM,0.9947141316073355,0.5,0.49735706580366773,0.5,0.498675031096209,0.0,0.5,20.786346435546875,5.35794734954834
OS,0,1,4,SVM,0.9947141316073355,0.5,0.49735706580366773,0.5,0.498675031096209,0.0,0.5,20.696903228759766,5.392738342285156
OS,0,1,5,SVM,0.9947141316073355,0.5,0.49735706580366773,0.5,0.498675031096209,0.0,0.5,20.586621284484863,5.381922483444214
OS,0,1,6,SVM,0.9947141316073355,0.5,0.49735706580366773,0.5,0.498675031096209,0.0,0.5,20.549755573272705,5.4939305782318115
OS,0,1,7,SVM,0.9947141316073355,0.5,0.49735706580366773,0.5,0.498675031096209,0.0,0.5,20.798511028289795,5.357683897018433
OS,0,1,8,SVM,0.9947141316073355,0.5,0.49735706580366773,0.5,0.498675031096209,0.0,0.5,20.598740100860596,5.357403516769409
OS,0,1,9,SVM,0.9947141316073355,0.5,0.49735706580366773,0.5,0.498675031096209,0.0,0.5,20.576218366622925,5.364999771118164
