Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,NB,0.9980160961846347,0.9681153846153846,0.9989782889482661,0.9681153846153846,0.983021258758103,0.966043661307954,0.9681153846153846,0.031250953674316406,0.3376302719116211
UDP,0,1,1,NB,0.9980160961846347,0.9681153846153846,0.9989782889482661,0.9681153846153846,0.983021258758103,0.966043661307954,0.9681153846153846,0.0061342716217041016,0.34506750106811523
UDP,0,1,2,NB,0.9980160961846347,0.9681153846153846,0.9989782889482661,0.9681153846153846,0.983021258758103,0.966043661307954,0.9681153846153846,0.015011310577392578,0.3452284336090088
UDP,0,1,3,NB,0.9980160961846347,0.9681153846153846,0.9989782889482661,0.9681153846153846,0.983021258758103,0.966043661307954,0.9681153846153846,0.01651763916015625,0.3136575222015381
UDP,0,1,4,NB,0.9980160961846347,0.9681153846153846,0.9989782889482661,0.9681153846153846,0.983021258758103,0.966043661307954,0.9681153846153846,0.015640735626220703,0.42366647720336914
UDP,0,1,5,NB,0.9980160961846347,0.9681153846153846,0.9989782889482661,0.9681153846153846,0.983021258758103,0.966043661307954,0.9681153846153846,0.015625,0.4392859935760498
UDP,0,1,6,NB,0.9980160961846347,0.9681153846153846,0.9989782889482661,0.9681153846153846,0.983021258758103,0.966043661307954,0.9681153846153846,0.012513875961303711,0.2668907642364502
UDP,0,1,7,NB,0.9980160961846347,0.9681153846153846,0.9989782889482661,0.9681153846153846,0.983021258758103,0.966043661307954,0.9681153846153846,0.0156710147857666,0.42406129837036133
UDP,0,1,8,NB,0.9980160961846347,0.9681153846153846,0.9989782889482661,0.9681153846153846,0.983021258758103,0.966043661307954,0.9681153846153846,0.015639543533325195,0.34828710556030273
UDP,0,1,9,NB,0.9980160961846347,0.9681153846153846,0.9989782889482661,0.9681153846153846,0.983021258758103,0.966043661307954,0.9681153846153846,0.011882305145263672,0.3183751106262207
