Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,RF,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,5.42004132270813,6.284306526184082
UDP,0,1,1,RF,0.9999928206134546,0.9998846153846154,0.9999962950704677,0.9998846153846154,0.9999404485631054,0.9998808971262617,0.9998846153846154,5.428416967391968,6.1484010219573975
UDP,0,1,2,RF,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,5.359203338623047,6.273899078369141
UDP,0,1,3,RF,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,5.5276758670806885,6.4920244216918945
UDP,0,1,4,RF,0.9999904274846062,0.9998461538461538,0.9999950601061582,0.9998461538461538,0.9999205951278143,0.9998411902557492,0.9998461538461538,5.482946872711182,6.343169450759888
UDP,0,1,5,RF,0.9999928206134546,0.9998846153846154,0.9999962950704677,0.9998846153846154,0.9999404485631054,0.9998808971262617,0.9998846153846154,5.624228000640869,6.224369049072266
UDP,0,1,6,RF,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,5.532055139541626,6.412448167800903
UDP,0,1,7,RF,0.9999928206134546,0.9998846153846154,0.9999962950704677,0.9998846153846154,0.9999404485631054,0.9998808971262617,0.9998846153846154,5.729260444641113,6.275637865066528
UDP,0,1,8,RF,0.9999904274846062,0.9998461538461538,0.9999950601061582,0.9998461538461538,0.9999205951278143,0.9998411902557492,0.9998461538461538,5.631148815155029,6.165798902511597
UDP,0,1,9,RF,0.9999928206134546,0.9998846153846154,0.9999962950704677,0.9998846153846154,0.9999404485631054,0.9998808971262617,0.9998846153846154,5.506933689117432,6.310686111450195
