Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,MLP,0.6660138595962639,0.5157478883375287,0.6039701872126619,0.5157478883375287,0.44811540083754464,0.04041345042169775,0.5157478883375287,36.02076077461243,0.43399691581726074
ARP,0,1,1,MLP,0.6726925780857688,0.523574284888859,0.6516669380218274,0.523574284888859,0.46022008142809906,0.060444005925221256,0.523574284888859,30.055368661880493,0.4368934631347656
ARP,0,1,2,MLP,0.6725921462287837,0.5176559418717758,0.6998146769089166,0.5176559418717758,0.4414825303851706,0.04595356492698943,0.5176559418717758,37.370848655700684,0.4334688186645508
ARP,0,1,3,MLP,0.6619965853168626,0.5177175939837295,0.5792111959287531,0.5177175939837295,0.4609840155406114,0.04472594620826342,0.5177175939837295,32.49148869514465,0.43338489532470703
ARP,0,1,4,MLP,0.6599377322486693,0.5125279813013927,0.565313236334003,0.5125279813013927,0.4491881920844807,0.031857367992602525,0.5125279813013928,22.92140793800354,0.43470311164855957
ARP,0,1,5,MLP,0.6698804860901878,0.5196542743343155,0.6340218653083147,0.5196542743343155,0.453192011731876,0.05049307843322515,0.5196542743343155,24.452141761779785,0.4389476776123047
ARP,0,1,6,MLP,0.6689765993773225,0.5200754103744464,0.6232129048650656,0.5200754103744464,0.45612352963324954,0.05138581489576988,0.5200754103744463,19.24617576599121,0.4357295036315918
ARP,0,1,7,MLP,0.6626493923872653,0.5153434032799195,0.5810295553937533,0.5153434032799195,0.4529194618093995,0.03903858355321188,0.5153434032799195,36.069050312042236,0.43698549270629883
ARP,0,1,8,MLP,0.6615948578889224,0.5145118648442064,0.5750951930156727,0.5145118648442064,0.4522580007258986,0.03689011502464934,0.5145118648442064,25.346290349960327,0.4332756996154785
ARP,0,1,9,MLP,0.6651099728833986,0.5159485470750153,0.5965303541891651,0.5159485470750153,0.45039441736837604,0.040801425126344104,0.5159485470750153,44.51202654838562,0.436859130859375
