Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,DT,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,0.04390239715576172,0.05884146690368652
UDP,0,1,1,DT,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,0.04037117958068848,0.07274389266967773
UDP,0,1,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04653048515319824,0.05344223976135254
UDP,0,1,3,DT,0.999978461840364,0.9996538461538462,0.9999888853761189,0.9996538461538462,0.999821305771226,0.9996426115438277,0.9996538461538462,0.05552077293395996,0.05364370346069336
UDP,0,1,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0412747859954834,0.07011842727661133
UDP,0,1,5,DT,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,0.044130802154541016,0.05876350402832031
UDP,0,1,6,DT,0.9999808549692124,0.9996923076923077,0.999990120309926,0.9996923076923077,0.9998411666004643,0.9996823332018945,0.9996923076923078,0.06573009490966797,0.060628414154052734
UDP,0,1,7,DT,0.9999856412269092,0.9998064573220304,0.9999553517562744,0.9998064573220304,0.9998808926917214,0.9997617853836239,0.9998064573220306,0.05344128608703613,0.07383155822753906
UDP,0,1,8,DT,0.999995213742303,0.9999603034758766,0.9999603034758766,0.9999603034758766,0.9999603034758766,0.9999206069517533,0.9999603034758767,0.04102516174316406,0.05532240867614746
UDP,0,1,9,DT,0.9999856412269092,0.9997692307692307,0.9999925901958411,0.9997692307692307,0.9998808838217181,0.9997617676438436,0.9997692307692307,0.03825235366821289,0.06119823455810547
