Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,NB,0.9857389375077037,0.9928605807797208,0.5401430842607313,0.9928605807797208,0.5707239739403649,0.14667196428879548,0.9928605807797208,0.0060160160064697266,0.10178875923156738
SCHD,0,1,1,NB,0.9857389375077037,0.9928605807797208,0.5401430842607313,0.9928605807797208,0.5707239739403649,0.14667196428879548,0.9928605807797208,0.0013649463653564453,0.10133528709411621
SCHD,0,1,2,NB,0.9857389375077037,0.9928605807797208,0.5401430842607313,0.9928605807797208,0.5707239739403649,0.14667196428879548,0.9928605807797208,0.005960941314697266,0.08282256126403809
SCHD,0,1,3,NB,0.9857389375077037,0.9928605807797208,0.5401430842607313,0.9928605807797208,0.5707239739403649,0.14667196428879548,0.9928605807797208,0.01555180549621582,0.06433367729187012
SCHD,0,1,4,NB,0.9857389375077037,0.9928605807797208,0.5401430842607313,0.9928605807797208,0.5707239739403649,0.14667196428879548,0.9928605807797208,0.0,0.1112205982208252
SCHD,0,1,5,NB,0.9857389375077037,0.9928605807797208,0.5401430842607313,0.9928605807797208,0.5707239739403649,0.14667196428879548,0.9928605807797208,0.014515161514282227,0.09458637237548828
SCHD,0,1,6,NB,0.9857389375077037,0.9928605807797208,0.5401430842607313,0.9928605807797208,0.5707239739403649,0.14667196428879548,0.9928605807797208,0.0,0.08452463150024414
SCHD,0,1,7,NB,0.9857389375077037,0.9928605807797208,0.5401430842607313,0.9928605807797208,0.5707239739403649,0.14667196428879548,0.9928605807797208,0.009424924850463867,0.06894755363464355
SCHD,0,1,8,NB,0.9857389375077037,0.9928605807797208,0.5401430842607313,0.9928605807797208,0.5707239739403649,0.14667196428879548,0.9928605807797208,0.0,0.0782465934753418
SCHD,0,1,9,NB,0.9857389375077037,0.9928605807797208,0.5401430842607313,0.9928605807797208,0.5707239739403649,0.14667196428879548,0.9928605807797208,0.0,0.07089877128601074
