Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,MLP,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,257.7926707267761,0.5203094482421875
MHDis,0,1,1,MLP,0.9981737939430833,0.9990154250082048,0.9877300613496933,0.9990154250082048,0.9932960472082337,0.9865922585647534,0.9990154250082047,360.2058548927307,0.5199906826019287
MHDis,0,1,2,MLP,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,237.61251401901245,0.5179121494293213
MHDis,0,1,3,MLP,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,343.80343198776245,0.5191736221313477
MHDis,0,1,4,MLP,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,275.49274921417236,0.5197045803070068
MHDis,0,1,5,MLP,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,323.0969069004059,0.5207936763763428
MHDis,0,1,6,MLP,0.9981737939430833,0.9990154250082048,0.9877300613496933,0.9990154250082048,0.9932960472082337,0.9865922585647534,0.9990154250082047,475.3547704219818,0.5212175846099854
MHDis,0,1,7,MLP,0.9981737939430833,0.9990154250082048,0.9877300613496933,0.9990154250082048,0.9932960472082337,0.9865922585647534,0.9990154250082047,312.2149987220764,0.5195162296295166
MHDis,0,1,8,MLP,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,317.20110869407654,0.5197539329528809
MHDis,0,1,9,MLP,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,215.53655409812927,0.5193843841552734
