Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,DT,0.70422818117907,0.6292496748823673,0.6638024245700628,0.6292496748823673,0.6351709240208085,0.2807410127257808,0.6292496748823672,0.5065000057220459,0.0
ARP,0,1,1,DT,0.6742492718690368,0.6076102691696539,0.6246064974562577,0.6076102691696539,0.6112803006408405,0.2278373865826303,0.6076102691696539,0.4791243076324463,0.0014429092407226562
ARP,0,1,2,DT,0.7463091292558,0.6892235100851596,0.7177347014138888,0.6892235100851596,0.6980101644313343,0.39983942589908994,0.6892235100851596,0.49831414222717285,0.01564311981201172
ARP,0,1,3,DT,0.705584011248368,0.6261927204930842,0.6664956930501416,0.6261927204930842,0.6318313676798074,0.2768521537707681,0.626192720493084,0.5197064876556396,0.006960630416870117
ARP,0,1,4,DT,0.7039771015366074,0.6260105026199296,0.6638428546358337,0.6260105026199296,0.6316350702866169,0.27547523838989685,0.6260105026199296,0.5138914585113525,0.0033953189849853516
ARP,0,1,5,DT,0.7441498443306217,0.6865304381033293,0.7150312933892715,0.6865304381033293,0.6952209991647567,0.3943784868495296,0.6865304381033293,0.48389315605163574,0.0
ARP,0,1,6,DT,0.7388771718389073,0.6827402080958376,0.7077584625417139,0.6827402080958376,0.6906331139392379,0.3846465338281525,0.6827402080958376,0.5241529941558838,0.0
ARP,0,1,7,DT,0.7116601385959627,0.6338221735821056,0.6752373421055717,0.6338221735821056,0.6403370656361476,0.29305871302621733,0.6338221735821056,0.535336971282959,0.01575183868408203
ARP,0,1,8,DT,0.7231093702922567,0.6403200656490253,0.695239031246973,0.6403200656490253,0.6477269068527333,0.3116013980750457,0.6403200656490253,0.5191483497619629,0.0
ARP,0,1,9,DT,0.6747514311539621,0.6056369837598321,0.6244916401088249,0.6056369837598321,0.6092561464553643,0.22486659726083635,0.6056369837598321,0.47681331634521484,0.0
