Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4267919063568115,0.029353857040405273
SP,0,1,1,RF,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.45648884773254395,0.031357765197753906
SP,0,1,2,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4590001106262207,0.048604726791381836
SP,0,1,3,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40493249893188477,0.039965152740478516
SP,0,1,4,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4247713088989258,0.05398416519165039
SP,0,1,5,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41552066802978516,0.04687094688415527
SP,0,1,6,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4199538230895996,0.037979841232299805
SP,0,1,7,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4240536689758301,0.04882621765136719
SP,0,1,8,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4274744987487793,0.04004526138305664
SP,0,1,9,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4073793888092041,0.05086112022399902
