Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
Mirai,0,1,0,ET,0.9519721516999503,0.9714552383915377,0.8838534084435723,0.9714552383915377,0.9196035774480369,0.8398256309314274,0.9714552383915377,0.1201944351196289,0.0
Mirai,0,2,0,ET,0.9528096945585888,0.9720009317493594,0.8846080000000001,0.9720009317493594,0.9203750912400255,0.8413463274251756,0.9720009317493594,0.10958981513977051,0.0
Mirai,0,3,0,ET,0.9524432695579345,0.9716399506781751,0.8862882533324989,0.9716399506781751,0.9212555476620425,0.8430986639493987,0.9716399506781751,0.1122426986694336,0.0
Mirai,0,4,0,ET,0.951317821341639,0.9709950566843919,0.883800837133754,0.9709950566843919,0.9193260007059054,0.8392831983361391,0.9709950566843919,0.12474346160888672,0.0
Mirai,0,5,0,ET,0.9522862302719397,0.9716885900203445,0.8836556257578658,0.9716885900203445,0.9196005631327399,0.8398156192144262,0.9716885900203445,0.12570548057556152,0.0
Mirai,0,6,0,ET,0.9517758525924569,0.9712625750604382,0.8847284784784785,0.9712625750604382,0.92006101019719,0.840735981533659,0.9712625750604382,0.14147472381591797,0.0
Mirai,0,7,0,ET,0.9519328918784516,0.9714576566215439,0.8833523882113821,0.9714576566215439,0.9192840020136738,0.8391919047990409,0.9714576566215439,0.11367130279541016,0.0
Mirai,0,8,0,ET,0.9524033868582571,0.9717035446425792,0.8847883933096807,0.9717035446425792,0.9203328989039921,0.8412676923360146,0.9717035446425792,0.12579965591430664,0.0
Mirai,0,9,0,ET,0.9519846099485689,0.9714465819947702,0.8841417203486168,0.9714465819947702,0.9197834631159096,0.8401824839007919,0.9714465819947702,0.11153388023376465,0.0
Mirai,0,10,0,ET,0.9532540274560611,0.9722140112326337,0.8862999745352687,0.9722140112326337,0.921566859341292,0.8437067574534662,0.9722140112326337,0.1256883144378662,0.0
Mirai,0,1,1,ET,0.9511869552699767,0.9709736661893793,0.8826453561540397,0.9709736661893793,0.9185740422947897,0.8377928012561769,0.9709736661893793,0.0987389087677002,0.0
Mirai,0,2,1,ET,0.9538042767032219,0.972519345446619,0.8877012152446395,0.972519345446619,0.9226188295419395,0.8457889142351438,0.972519345446619,0.14133739471435547,0.0
Mirai,0,3,1,ET,0.9527050017012589,0.9718627863160025,0.8856835579173783,0.9718627863160025,0.9209883668499284,0.842565045306203,0.9718627863160025,0.153167724609375,0.004010915756225586
Mirai,0,4,1,ET,0.9518936320569529,0.9714773432650528,0.882555910543131,0.9714773432650528,0.918783612621757,0.8381993843608531,0.9714773432650528,0.09551668167114258,0.004490852355957031
Mirai,0,5,1,ET,0.9510430025911483,0.9709233639048656,0.8818009478672986,0.9709233639048656,0.918004906091326,0.8366654751204677,0.9709233639048656,0.09447717666625977,0.0
Mirai,0,6,1,ET,0.9530714267019132,0.972017604095137,0.887402662647576,0.972017604095137,0.9221639464142226,0.8448944522828995,0.972017604095137,0.08948469161987305,0.004766941070556641
Mirai,0,7,1,ET,0.9513832543774701,0.9710876941755129,0.8830510608827048,0.9710876941755129,0.9188947692501255,0.8384266339758754,0.9710876941755129,0.08491015434265137,0.0
Mirai,0,8,1,ET,0.9534372423540497,0.9722594729455794,0.8876964838078405,0.9722594729455794,0.9224784074110506,0.845514448822638,0.9722594729455794,0.11381173133850098,0.0057866573333740234
Mirai,0,9,1,ET,0.9513826181408923,0.9710786908728553,0.8831907936108665,0.9710786908728553,0.9189795789595823,0.8385949326003999,0.9710786908728553,0.1093897819519043,0.004312753677368164
Mirai,0,10,1,ET,0.9522725190739796,0.9716707059408402,0.8837942900841194,0.9716707059408402,0.9196798692612758,0.8399731976699303,0.9716707059408402,0.10748791694641113,0.01572704315185547
Mirai,0,1,2,ET,0.9523254900934384,0.9716392115342696,0.8849409386646453,0.9716392115342696,0.9203962420415863,0.8413944034478562,0.9716392115342696,0.11105918884277344,0.003998994827270508
Mirai,0,2,2,ET,0.9532546392022404,0.9721377201603719,0.8875668870003148,0.9721377201603719,0.922331756584923,0.8452254423315896,0.9721377201603719,0.09775662422180176,0.011115789413452148
Mirai,0,3,2,ET,0.9509906561624833,0.9709013209013209,0.881554810550952,0.9709013209013209,0.9178348972967836,0.8363288749352304,0.9709013209013209,0.0932013988494873,0.0
Mirai,0,4,2,ET,0.9531630329520768,0.9721465593724221,0.8863520894195351,0.9721465593724221,0.9215643455519875,0.8437028779909737,0.9721465593724221,0.09396553039550781,0.015750885009765625
Mirai,0,5,2,ET,0.9515795534849635,0.9712205594100993,0.8831480545730166,0.9712205594100993,0.9190273931497632,0.8386872500022035,0.9712205594100993,0.09085822105407715,0.005158424377441406
Mirai,0,6,2,ET,0.9528751275944198,0.9719661819200947,0.8859649122807017,0.9719661819200947,0.9212223742978858,0.8430274910711775,0.9719661819200947,0.1265861988067627,0.004534006118774414
Mirai,0,7,2,ET,0.9521553642002775,0.9715955000310772,0.883670612192949,0.9715955000310772,0.9195608577065093,0.8397384948715416,0.9715955000310772,0.09909892082214355,0.005114078521728516
Mirai,0,8,2,ET,0.9516443537094473,0.9711958216401622,0.8842998496993988,0.9711958216401622,0.9197516953836399,0.8401237838106741,0.9711958216401622,0.08464431762695312,0.005901813507080078
Mirai,0,9,2,ET,0.9512648371350425,0.9710239651416122,0.8827234364174592,0.9710239651416122,0.9186508237312005,0.8379441285558042,0.9710239651416122,0.09197354316711426,0.003851652145385742
Mirai,0,10,2,ET,0.9529268579953672,0.9720417236662107,0.8853143731666879,0.9720417236662107,0.9208476567331909,0.8422829591948592,0.9720417236662107,0.07952141761779785,0.003587484359741211
