Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,NB,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.0029036998748779297,0.0009751319885253906
ACK,0,1,1,NB,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.0028972625732421875,0.0009713172912597656
ACK,0,1,2,NB,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.0029413700103759766,0.0009758472442626953
ACK,0,1,3,NB,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.0029108524322509766,0.0009748935699462891
ACK,0,1,4,NB,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.002896547317504883,0.0009570121765136719
ACK,0,1,5,NB,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.002908468246459961,0.0009918212890625
ACK,0,1,6,NB,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.002941608428955078,0.000989675521850586
ACK,0,1,7,NB,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.0029058456420898438,0.0009715557098388672
ACK,0,1,8,NB,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.002964496612548828,0.0009891986846923828
ACK,0,1,9,NB,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.0029234886169433594,0.00099945068359375
