Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,DT,0.9975318798848211,0.9979006298110566,0.9970238095238095,0.9979006298110566,0.9974555692784326,0.9949111705145139,0.9979006298110566,0.02520918846130371,0.00018310546875
HTTP,0,1,1,DT,0.9962978198272316,0.996850944716585,0.9955489614243324,0.996850944716585,0.9961850289719143,0.9923701657053962,0.996850944716585,0.0435643196105957,0.0001857280731201172
HTTP,0,1,2,DT,0.9975318798848211,0.9979006298110566,0.9970238095238095,0.9979006298110566,0.9974555692784326,0.9949111705145139,0.9979006298110566,0.03230690956115723,0.00018215179443359375
HTTP,0,1,3,DT,0.8728918140682846,0.8918824352694192,0.8821510297482837,0.8918824352694192,0.8725916269394829,0.7492441562941576,0.8918824352694192,0.04126477241516113,0.00018525123596191406
HTTP,0,1,4,DT,0.9424105306458248,0.9510146955913226,0.9387040280210157,0.9510146955913226,0.9415965152164125,0.8835845850310724,0.9510146955913226,0.02852010726928711,0.00018405914306640625
HTTP,0,1,5,DT,0.9333607568901686,0.9433170048985304,0.9304123711340206,0.9433170048985304,0.9325593677305868,0.8657222057424588,0.9433170048985304,0.026785850524902344,0.0001895427703857422
HTTP,0,1,6,DT,0.9111476758535582,0.9244226731980406,0.9113300492610837,0.9244226731980406,0.9104732287169834,0.8223595272988564,0.9244226731980406,0.043599843978881836,0.0001876354217529297
HTTP,0,1,7,DT,0.9506375976964212,0.9580125962211337,0.946524064171123,0.9580125962211337,0.9498376067317891,0.8999230177059276,0.9580125962211337,0.018828153610229492,0.00018405914306640625
HTTP,0,1,8,DT,0.9313039901275195,0.9415675297410777,0.9285714285714286,0.9415675297410777,0.9305091044221478,0.861678520625889,0.9415675297410777,0.044388532638549805,0.00018548965454101562
HTTP,0,1,9,DT,0.9691484985602633,0.9737578726382086,0.9651810584958218,0.9737578726382086,0.9684878143376165,0.9370368413473442,0.9737578726382086,0.018989086151123047,0.0001823902130126953
