Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,SVM,0.9296330701346958,0.9278952217620879,0.9395510505482412,0.9278952217620879,0.9290008475364193,0.8587045033947489,0.9278952217620879,95.60995030403137,10.417797565460205
SYN,0,1,1,SVM,0.9296330701346958,0.9278952217620879,0.9395510505482412,0.9278952217620879,0.9290008475364193,0.8587045033947489,0.9278952217620879,99.90094637870789,10.41186261177063
SYN,0,1,2,SVM,0.9296330701346958,0.9278952217620879,0.9395510505482412,0.9278952217620879,0.9290008475364193,0.8587045033947489,0.9278952217620879,96.65548634529114,10.402631759643555
SYN,0,1,3,SVM,0.9296330701346958,0.9278952217620879,0.9395510505482412,0.9278952217620879,0.9290008475364193,0.8587045033947489,0.9278952217620879,97.80695271492004,10.392620325088501
SYN,0,1,4,SVM,0.9296330701346958,0.9278952217620879,0.9395510505482412,0.9278952217620879,0.9290008475364193,0.8587045033947489,0.9278952217620879,98.86431646347046,10.396955728530884
SYN,0,1,5,SVM,0.9296330701346958,0.9278952217620879,0.9395510505482412,0.9278952217620879,0.9290008475364193,0.8587045033947489,0.9278952217620879,100.19250345230103,10.399092197418213
SYN,0,1,6,SVM,0.9296330701346958,0.9278952217620879,0.9395510505482412,0.9278952217620879,0.9290008475364193,0.8587045033947489,0.9278952217620879,100.18682408332825,10.343438148498535
SYN,0,1,7,SVM,0.9296330701346958,0.9278952217620879,0.9395510505482412,0.9278952217620879,0.9290008475364193,0.8587045033947489,0.9278952217620879,95.08840584754944,10.374512434005737
SYN,0,1,8,SVM,0.9296330701346958,0.9278952217620879,0.9395510505482412,0.9278952217620879,0.9290008475364193,0.8587045033947489,0.9278952217620879,97.77498507499695,10.329254627227783
SYN,0,1,9,SVM,0.9296330701346958,0.9278952217620879,0.9395510505482412,0.9278952217620879,0.9290008475364193,0.8587045033947489,0.9278952217620879,97.55657768249512,10.425914287567139
