Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,NB,0.9406302479502124,0.96995,0.5849447513812155,0.96995,0.6297279287452164,0.27538503994186814,0.96995,0.0024230480194091797,0.0011470317840576172
MHDis,0,1,1,NB,0.9406302479502124,0.96995,0.5849447513812155,0.96995,0.6297279287452164,0.27538503994186814,0.96995,0.0025305747985839844,0.001168966293334961
MHDis,0,1,2,NB,0.9406302479502124,0.96995,0.5849447513812155,0.96995,0.6297279287452164,0.27538503994186814,0.96995,0.0025060176849365234,0.0011703968048095703
MHDis,0,1,3,NB,0.9406302479502124,0.96995,0.5849447513812155,0.96995,0.6297279287452164,0.27538503994186814,0.96995,0.0024576187133789062,0.0011839866638183594
MHDis,0,1,4,NB,0.9406302479502124,0.96995,0.5849447513812155,0.96995,0.6297279287452164,0.27538503994186814,0.96995,0.0025489330291748047,0.0011734962463378906
MHDis,0,1,5,NB,0.9406302479502124,0.96995,0.5849447513812155,0.96995,0.6297279287452164,0.27538503994186814,0.96995,0.0024709701538085938,0.0011811256408691406
MHDis,0,1,6,NB,0.9406302479502124,0.96995,0.5849447513812155,0.96995,0.6297279287452164,0.27538503994186814,0.96995,0.002531290054321289,0.0011742115020751953
MHDis,0,1,7,NB,0.9406302479502124,0.96995,0.5849447513812155,0.96995,0.6297279287452164,0.27538503994186814,0.96995,0.002489805221557617,0.0011937618255615234
MHDis,0,1,8,NB,0.9406302479502124,0.96995,0.5849447513812155,0.96995,0.6297279287452164,0.27538503994186814,0.96995,0.002484560012817383,0.001161813735961914
MHDis,0,1,9,NB,0.9406302479502124,0.96995,0.5849447513812155,0.96995,0.6297279287452164,0.27538503994186814,0.96995,0.0025148391723632812,0.0011739730834960938
