Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,DT,0.9945021991203519,0.9945000399680255,0.9945619491616616,0.9945000399680255,0.9945020143159865,0.9890043490195721,0.9945000399680256,0.020050048828125,0.0009038448333740234
UDP,0,1,1,DT,0.9945021991203519,0.9945000399680255,0.9945619491616616,0.9945000399680255,0.9945020143159865,0.9890043490195721,0.9945000399680256,0.01916360855102539,0.0008985996246337891
UDP,0,1,2,DT,0.9945021991203519,0.9945000399680255,0.9945619491616616,0.9945000399680255,0.9945020143159865,0.9890043490195721,0.9945000399680256,0.021170377731323242,0.0009124279022216797
UDP,0,1,3,DT,0.9945021991203519,0.9945000399680255,0.9945619491616616,0.9945000399680255,0.9945020143159865,0.9890043490195721,0.9945000399680256,0.0209348201751709,0.0009102821350097656
UDP,0,1,4,DT,0.9945021991203519,0.9945000399680255,0.9945619491616616,0.9945000399680255,0.9945020143159865,0.9890043490195721,0.9945000399680256,0.020594358444213867,0.0009055137634277344
UDP,0,1,5,DT,0.5001999200319872,0.5,0.2500999600159936,0.5,0.33342217484008524,0.0,0.5,0.022642850875854492,0.0008938312530517578
UDP,0,1,6,DT,0.9945021991203519,0.9945000399680255,0.9945619491616616,0.9945000399680255,0.9945020143159865,0.9890043490195721,0.9945000399680256,0.01960611343383789,0.0009045600891113281
UDP,0,1,7,DT,0.9945021991203519,0.9945000399680255,0.9945619491616616,0.9945000399680255,0.9945020143159865,0.9890043490195721,0.9945000399680256,0.01814723014831543,0.0009033679962158203
UDP,0,1,8,DT,0.9945021991203519,0.9945000399680255,0.9945619491616616,0.9945000399680255,0.9945020143159865,0.9890043490195721,0.9945000399680256,0.020215749740600586,0.0009000301361083984
UDP,0,1,9,DT,0.9945021991203519,0.9945000399680255,0.9945619491616616,0.9945000399680255,0.9945020143159865,0.9890043490195721,0.9945000399680256,0.020750761032104492,0.0009028911590576172
