Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,SVM,0.50025,0.50025,0.7500625156289072,0.50025,0.33388864827462916,0.0004999999999999449,0.50025,2.851735830307007,3.7535808086395264
BF,0,1,1,SVM,0.50025,0.50025,0.7500625156289072,0.50025,0.33388864827462916,0.0004999999999999449,0.50025,2.858910083770752,3.754607915878296
BF,0,1,2,SVM,0.50025,0.50025,0.7500625156289072,0.50025,0.33388864827462916,0.0004999999999999449,0.50025,2.8575124740600586,3.7555699348449707
BF,0,1,3,SVM,0.50025,0.50025,0.7500625156289072,0.50025,0.33388864827462916,0.0004999999999999449,0.50025,2.8599047660827637,3.7493739128112793
BF,0,1,4,SVM,0.50025,0.50025,0.7500625156289072,0.50025,0.33388864827462916,0.0004999999999999449,0.50025,2.8659002780914307,3.7509098052978516
BF,0,1,5,SVM,0.50025,0.50025,0.7500625156289072,0.50025,0.33388864827462916,0.0004999999999999449,0.50025,2.8615591526031494,3.748302936553955
BF,0,1,6,SVM,0.50025,0.50025,0.7500625156289072,0.50025,0.33388864827462916,0.0004999999999999449,0.50025,2.8853096961975098,3.778658151626587
BF,0,1,7,SVM,0.50025,0.50025,0.7500625156289072,0.50025,0.33388864827462916,0.0004999999999999449,0.50025,2.856732130050659,3.749847650527954
BF,0,1,8,SVM,0.50025,0.50025,0.7500625156289072,0.50025,0.33388864827462916,0.0004999999999999449,0.50025,2.8657805919647217,3.750633955001831
BF,0,1,9,SVM,0.50025,0.50025,0.7500625156289072,0.50025,0.33388864827462916,0.0004999999999999449,0.50025,2.861680030822754,3.7665607929229736
