Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,KNN,0.5147,0.5147,0.753729828478636,0.5147,0.3651926565727197,0.02939999999999998,0.5147,0.01785135269165039,0.4132957458496094
ACK,0,1,1,KNN,0.5147,0.5147,0.753729828478636,0.5147,0.3651926565727197,0.02939999999999998,0.5147,0.01864147186279297,0.4222836494445801
ACK,0,1,2,KNN,0.5147,0.5147,0.753729828478636,0.5147,0.3651926565727197,0.02939999999999998,0.5147,0.018352508544921875,0.4230618476867676
ACK,0,1,3,KNN,0.5147,0.5147,0.753729828478636,0.5147,0.3651926565727197,0.02939999999999998,0.5147,0.01872992515563965,0.41009068489074707
ACK,0,1,4,KNN,0.5147,0.5147,0.753729828478636,0.5147,0.3651926565727197,0.02939999999999998,0.5147,0.017914295196533203,0.40883827209472656
ACK,0,1,5,KNN,0.5147,0.5147,0.753729828478636,0.5147,0.3651926565727197,0.02939999999999998,0.5147,0.018086671829223633,0.44910478591918945
ACK,0,1,6,KNN,0.5147,0.5147,0.753729828478636,0.5147,0.3651926565727197,0.02939999999999998,0.5147,0.018368244171142578,0.41265201568603516
ACK,0,1,7,KNN,0.5147,0.5147,0.753729828478636,0.5147,0.3651926565727197,0.02939999999999998,0.5147,0.018120765686035156,0.40579938888549805
ACK,0,1,8,KNN,0.5147,0.5147,0.753729828478636,0.5147,0.3651926565727197,0.02939999999999998,0.5147,0.01788806915283203,0.4047682285308838
ACK,0,1,9,KNN,0.5147,0.5147,0.753729828478636,0.5147,0.3651926565727197,0.02939999999999998,0.5147,0.018065929412841797,0.40474796295166016
