Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,MLP,0.54215,0.5407457599146428,0.5408895715388574,0.5407457599146428,0.5406863499745447,0.08159548237650227,0.5407457599146429,176.44970726966858,0.25757527351379395
ARP,0,1,1,MLP,0.4819,0.48725088815821993,0.48632874398659465,0.48725088815821993,0.47544864251910035,-0.025184971833087433,0.48725088815821993,285.03897976875305,0.3087601661682129
ARP,0,1,2,MLP,0.54495,0.5448819289395495,0.5448090456432365,0.5448819289395495,0.5446888323759729,0.0896393637498416,0.5448819289395493,177.4482958316803,0.256680965423584
ARP,0,1,3,MLP,0.46975,0.47466879570814857,0.4731297265021497,0.47466879570814857,0.46430155982125915,-0.05008074185189315,0.47466879570814857,246.94087767601013,0.31395411491394043
ARP,0,1,4,MLP,0.54915,0.5476263899012908,0.5478407762013683,0.5476263899012908,0.5475400922217865,0.09539934371959757,0.5476263899012908,238.60296177864075,0.35690855979919434
ARP,0,1,5,MLP,0.5374,0.536284822614117,0.5363442883032025,0.536284822614117,0.5362774947549036,0.07261903180805462,0.5362848226141171,94.63514423370361,0.25690531730651855
ARP,0,1,6,MLP,0.547,0.5413534013833681,0.5447826573910535,0.5413534013833681,0.5350679656737702,0.08352325021094886,0.5413534013833681,148.6546492576599,0.2571449279785156
ARP,0,1,7,MLP,0.50535,0.5109429755188777,0.51180166034986,0.5109429755188777,0.4986208792637443,0.02160842037438304,0.5109429755188777,208.50201153755188,0.2564370632171631
ARP,0,1,8,MLP,0.5077,0.5100214790303368,0.5101334225383521,0.5100214790303368,0.5070647000560793,0.019917621119682316,0.5100214790303368,195.15350604057312,0.2705819606781006
ARP,0,1,9,MLP,0.45635,0.4560556294174458,0.4561240223059618,0.4560556294174458,0.45598647792424474,-0.08778049439998625,0.4560556294174458,199.25697660446167,0.25701451301574707
