Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007937192916870117,0.0007433891296386719
SP,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009185552597045898,0.0007460117340087891
SP,0,1,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008093595504760742,0.0007271766662597656
SP,0,1,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009197235107421875,0.0007786750793457031
SP,0,1,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009589672088623047,0.0007226467132568359
SP,0,1,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008108139038085938,0.0007393360137939453
SP,0,1,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009844779968261719,0.0007290840148925781
SP,0,1,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009140253067016602,0.0007424354553222656
SP,0,1,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009049654006958008,0.0007777214050292969
SP,0,1,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008867740631103516,0.0007300376892089844
