Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,LR,0.9939024390243902,0.9939005195843325,0.9939497961107551,0.9939005195843325,0.9939022742737135,0.9878048293070989,0.9939005195843326,0.10329365730285645,0.0006451606750488281
UDP,0,1,1,LR,0.9939024390243902,0.9939005195843325,0.9939497961107551,0.9939005195843325,0.9939022742737135,0.9878048293070989,0.9939005195843326,0.10415267944335938,0.0006511211395263672
UDP,0,1,2,LR,0.9939024390243902,0.9939005195843325,0.9939497961107551,0.9939005195843325,0.9939022742737135,0.9878048293070989,0.9939005195843326,0.10234785079956055,0.0006577968597412109
UDP,0,1,3,LR,0.9939024390243902,0.9939005195843325,0.9939497961107551,0.9939005195843325,0.9939022742737135,0.9878048293070989,0.9939005195843326,0.10378694534301758,0.0006606578826904297
UDP,0,1,4,LR,0.9939024390243902,0.9939005195843325,0.9939497961107551,0.9939005195843325,0.9939022742737135,0.9878048293070989,0.9939005195843326,0.10445642471313477,0.000659942626953125
UDP,0,1,5,LR,0.9939024390243902,0.9939005195843325,0.9939497961107551,0.9939005195843325,0.9939022742737135,0.9878048293070989,0.9939005195843326,0.10488390922546387,0.0006518363952636719
UDP,0,1,6,LR,0.9939024390243902,0.9939005195843325,0.9939497961107551,0.9939005195843325,0.9939022742737135,0.9878048293070989,0.9939005195843326,0.10359668731689453,0.0006611347198486328
UDP,0,1,7,LR,0.9939024390243902,0.9939005195843325,0.9939497961107551,0.9939005195843325,0.9939022742737135,0.9878048293070989,0.9939005195843326,0.10196638107299805,0.0006620883941650391
UDP,0,1,8,LR,0.9939024390243902,0.9939005195843325,0.9939497961107551,0.9939005195843325,0.9939022742737135,0.9878048293070989,0.9939005195843326,0.10364556312561035,0.0006570816040039062
UDP,0,1,9,LR,0.9939024390243902,0.9939005195843325,0.9939497961107551,0.9939005195843325,0.9939022742737135,0.9878048293070989,0.9939005195843326,0.10388946533203125,0.0006551742553710938
