Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,SVM,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,9.924771547317505,1.77982497215271
SCHD,0,1,1,SVM,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,9.849560499191284,1.772106409072876
SCHD,0,1,2,SVM,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,9.845301628112793,1.7727015018463135
SCHD,0,1,3,SVM,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,9.848916292190552,1.7714910507202148
SCHD,0,1,4,SVM,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,9.848533630371094,1.77364182472229
SCHD,0,1,5,SVM,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,9.843449592590332,1.771958827972412
SCHD,0,1,6,SVM,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,9.904905796051025,1.7713046073913574
SCHD,0,1,7,SVM,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,9.844022750854492,1.772775650024414
SCHD,0,1,8,SVM,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,9.877283811569214,1.7721147537231445
SCHD,0,1,9,SVM,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,9.8513503074646,1.7717256546020508
