Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,33.192986249923706,8.589553117752075
ACK,0,1,1,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,33.10107421875,8.563910007476807
ACK,0,1,2,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,33.05147457122803,8.652209997177124
ACK,0,1,3,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,33.04970026016235,8.578194379806519
ACK,0,1,4,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,33.189473152160645,8.57594609260559
ACK,0,1,5,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,33.134682416915894,8.655080556869507
ACK,0,1,6,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,33.03939652442932,8.558697700500488
ACK,0,1,7,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,33.15973377227783,8.57990050315857
ACK,0,1,8,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,33.10745668411255,8.63156533241272
ACK,0,1,9,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,33.029245138168335,8.57387089729309
