Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,DT,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.016692161560058594,0.0008475780487060547
SYN,0,1,1,DT,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.014913320541381836,0.0007610321044921875
SYN,0,1,2,DT,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.013949871063232422,0.0007693767547607422
SYN,0,1,3,DT,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.013705015182495117,0.0007696151733398438
SYN,0,1,4,DT,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.014068365097045898,0.0007669925689697266
SYN,0,1,5,DT,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.01411128044128418,0.0007715225219726562
SYN,0,1,6,DT,0.9996129431800588,0.9996071049922957,0.9996184288160717,0.9996071049922957,0.999612712896155,0.9992254258341099,0.9996071049922957,0.015096664428710938,0.0008838176727294922
SYN,0,1,7,DT,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.014842748641967773,0.0008645057678222656
SYN,0,1,8,DT,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.013851165771484375,0.0007746219635009766
SYN,0,1,9,DT,0.9994581204520824,0.9994484503833794,0.9994674375119326,0.9994484503833794,0.9994577939452097,0.9989155880529765,0.9994484503833794,0.015503168106079102,0.0007739067077636719
