Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,NB,0.65275,0.6527499999999999,0.7232311213440679,0.6527499999999999,0.6229916355252283,0.3055,0.6527499999999999,0.004312276840209961,0.005927562713623047
OS,0,1,1,NB,0.65275,0.6527499999999999,0.7232311213440679,0.6527499999999999,0.6229916355252283,0.3055,0.6527499999999999,0.0042209625244140625,0.005889892578125
OS,0,1,2,NB,0.65275,0.6527499999999999,0.7232311213440679,0.6527499999999999,0.6229916355252283,0.3055,0.6527499999999999,0.0042302608489990234,0.005823373794555664
OS,0,1,3,NB,0.65275,0.6527499999999999,0.7232311213440679,0.6527499999999999,0.6229916355252283,0.3055,0.6527499999999999,0.00424957275390625,0.0059163570404052734
OS,0,1,4,NB,0.65275,0.6527499999999999,0.7232311213440679,0.6527499999999999,0.6229916355252283,0.3055,0.6527499999999999,0.00426030158996582,0.005827188491821289
OS,0,1,5,NB,0.65275,0.6527499999999999,0.7232311213440679,0.6527499999999999,0.6229916355252283,0.3055,0.6527499999999999,0.0041882991790771484,0.005876779556274414
OS,0,1,6,NB,0.65275,0.6527499999999999,0.7232311213440679,0.6527499999999999,0.6229916355252283,0.3055,0.6527499999999999,0.0042421817779541016,0.005847454071044922
OS,0,1,7,NB,0.65275,0.6527499999999999,0.7232311213440679,0.6527499999999999,0.6229916355252283,0.3055,0.6527499999999999,0.004162788391113281,0.00593256950378418
OS,0,1,8,NB,0.65275,0.6527499999999999,0.7232311213440679,0.6527499999999999,0.6229916355252283,0.3055,0.6527499999999999,0.004267215728759766,0.005853414535522461
OS,0,1,9,NB,0.65275,0.6527499999999999,0.7232311213440679,0.6527499999999999,0.6229916355252283,0.3055,0.6527499999999999,0.004209995269775391,0.005881071090698242
