Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,LR,0.5692,0.5689042186660267,0.5688167576582615,0.5689042186660267,0.5687988751536117,0.13769110448008204,0.5689042186660267,17.322489976882935,0.001207590103149414
ARP,0,1,1,LR,0.5854,0.5840620848962352,0.5843624520017241,0.5840620848962352,0.5840675353936858,0.16834072530858823,0.5840620848962353,43.804203510284424,0.0012056827545166016
ARP,0,1,2,LR,0.5805,0.5795512691585611,0.579641063348084,0.5795512691585611,0.5795752294704957,0.15918079516021666,0.5795512691585611,34.41205835342407,0.0011799335479736328
ARP,0,1,3,LR,0.58255,0.5814551690212905,0.581614684882602,0.5814551690212905,0.5814805562190078,0.16303925198545344,0.5814551690212905,37.6330943107605,0.0011997222900390625
ARP,0,1,4,LR,0.58435,0.5831106984074028,0.5833503104563287,0.5831106984074028,0.5831276374789878,0.16640205388586504,0.5831106984074029,41.183536767959595,0.0011899471282958984
ARP,0,1,5,LR,0.5882,0.5867029024823014,0.5871196201515027,0.5867029024823014,0.5866821480532247,0.17368616225209976,0.5867029024823014,47.753461599349976,0.001214742660522461
ARP,0,1,6,LR,0.58735,0.5859067857302374,0.5862826534311254,0.5859067857302374,0.585896262949601,0.17207228991662893,0.5859067857302375,45.94023036956787,0.0011930465698242188
ARP,0,1,7,LR,0.58,0.5790709156183556,0.5791518492125575,0.5790709156183556,0.5790938058001355,0.15821313059444408,0.5790709156183556,33.321258783340454,0.0011839866638183594
ARP,0,1,8,LR,0.5854,0.5840538911897211,0.5843591475590022,0.5840538911897211,0.5840580715126369,0.16832707878587427,0.5840538911897211,42.91426229476929,0.0012066364288330078
ARP,0,1,9,LR,0.5889,0.5872975572267044,0.5877933160889391,0.5872975572267044,0.5872513829638897,0.17491471802319125,0.5872975572267044,52.45112466812134,0.0011832714080810547
