Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,NB,0.8601398601398601,0.8303393213572854,0.9039005087620124,0.8303393213572854,0.8446783145716072,0.6959613556708464,0.8303393213572854,0.003835439682006836,0.0004410743713378906
HTTP,0,1,1,NB,0.8601398601398601,0.8303393213572854,0.9039005087620124,0.8303393213572854,0.8446783145716072,0.6959613556708464,0.8303393213572854,0.003809213638305664,0.0004391670227050781
HTTP,0,1,2,NB,0.8601398601398601,0.8303393213572854,0.9039005087620124,0.8303393213572854,0.8446783145716072,0.6959613556708464,0.8303393213572854,0.003772258758544922,0.00043964385986328125
HTTP,0,1,3,NB,0.8601398601398601,0.8303393213572854,0.9039005087620124,0.8303393213572854,0.8446783145716072,0.6959613556708464,0.8303393213572854,0.0037937164306640625,0.0004398822784423828
HTTP,0,1,4,NB,0.8601398601398601,0.8303393213572854,0.9039005087620124,0.8303393213572854,0.8446783145716072,0.6959613556708464,0.8303393213572854,0.0038299560546875,0.00043845176696777344
HTTP,0,1,5,NB,0.8601398601398601,0.8303393213572854,0.9039005087620124,0.8303393213572854,0.8446783145716072,0.6959613556708464,0.8303393213572854,0.00382232666015625,0.0004582405090332031
HTTP,0,1,6,NB,0.8601398601398601,0.8303393213572854,0.9039005087620124,0.8303393213572854,0.8446783145716072,0.6959613556708464,0.8303393213572854,0.0038161277770996094,0.0004343986511230469
HTTP,0,1,7,NB,0.8601398601398601,0.8303393213572854,0.9039005087620124,0.8303393213572854,0.8446783145716072,0.6959613556708464,0.8303393213572854,0.003775358200073242,0.00043392181396484375
HTTP,0,1,8,NB,0.8601398601398601,0.8303393213572854,0.9039005087620124,0.8303393213572854,0.8446783145716072,0.6959613556708464,0.8303393213572854,0.0037708282470703125,0.0004448890686035156
HTTP,0,1,9,NB,0.8601398601398601,0.8303393213572854,0.9039005087620124,0.8303393213572854,0.8446783145716072,0.6959613556708464,0.8303393213572854,0.003820180892944336,0.0004336833953857422
