Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,KNN,0.44919786096256686,0.5310432319405974,0.6982936295503213,0.5310432319405974,0.36035429879591463,0.05179225653360264,0.5310432319405974,0.027216434478759766,0.015134811401367188
HTTP,0,1,1,KNN,0.44919786096256686,0.5310432319405974,0.6982936295503213,0.5310432319405974,0.36035429879591463,0.05179225653360264,0.5310432319405974,0.027081727981567383,0.014127254486083984
HTTP,0,1,2,KNN,0.44919786096256686,0.5310432319405974,0.6982936295503213,0.5310432319405974,0.36035429879591463,0.05179225653360264,0.5310432319405974,0.02707505226135254,0.014112234115600586
HTTP,0,1,3,KNN,0.44919786096256686,0.5310432319405974,0.6982936295503213,0.5310432319405974,0.36035429879591463,0.05179225653360264,0.5310432319405974,0.027309179306030273,0.014271736145019531
HTTP,0,1,4,KNN,0.44919786096256686,0.5310432319405974,0.6982936295503213,0.5310432319405974,0.36035429879591463,0.05179225653360264,0.5310432319405974,0.02707386016845703,0.014174699783325195
HTTP,0,1,5,KNN,0.44919786096256686,0.5310432319405974,0.6982936295503213,0.5310432319405974,0.36035429879591463,0.05179225653360264,0.5310432319405974,0.027402877807617188,0.014250040054321289
HTTP,0,1,6,KNN,0.44919786096256686,0.5310432319405974,0.6982936295503213,0.5310432319405974,0.36035429879591463,0.05179225653360264,0.5310432319405974,0.027062416076660156,0.014219045639038086
HTTP,0,1,7,KNN,0.44919786096256686,0.5310432319405974,0.6982936295503213,0.5310432319405974,0.36035429879591463,0.05179225653360264,0.5310432319405974,0.027297019958496094,0.014306068420410156
HTTP,0,1,8,KNN,0.44919786096256686,0.5310432319405974,0.6982936295503213,0.5310432319405974,0.36035429879591463,0.05179225653360264,0.5310432319405974,0.027094125747680664,0.014162302017211914
HTTP,0,1,9,KNN,0.44919786096256686,0.5310432319405974,0.6982936295503213,0.5310432319405974,0.36035429879591463,0.05179225653360264,0.5310432319405974,0.027354955673217773,0.014242410659790039
