Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,KNN,0.57855,0.58948911829197,0.6238008396007395,0.58948911829197,0.5520210339331684,0.17490460158708843,0.5894891182919699,0.09636139869689941,0.742114782333374
ARP,0,1,1,KNN,0.57855,0.58948911829197,0.6238008396007395,0.58948911829197,0.5520210339331684,0.17490460158708843,0.5894891182919699,0.0987386703491211,0.7586491107940674
ARP,0,1,2,KNN,0.57855,0.58948911829197,0.6238008396007395,0.58948911829197,0.5520210339331684,0.17490460158708843,0.5894891182919699,0.09652042388916016,0.7412829399108887
ARP,0,1,3,KNN,0.57855,0.58948911829197,0.6238008396007395,0.58948911829197,0.5520210339331684,0.17490460158708843,0.5894891182919699,0.0968017578125,0.7379472255706787
ARP,0,1,4,KNN,0.57855,0.58948911829197,0.6238008396007395,0.58948911829197,0.5520210339331684,0.17490460158708843,0.5894891182919699,0.09691309928894043,0.7376363277435303
ARP,0,1,5,KNN,0.57855,0.58948911829197,0.6238008396007395,0.58948911829197,0.5520210339331684,0.17490460158708843,0.5894891182919699,0.09680056571960449,0.7365119457244873
ARP,0,1,6,KNN,0.57855,0.58948911829197,0.6238008396007395,0.58948911829197,0.5520210339331684,0.17490460158708843,0.5894891182919699,0.09696555137634277,0.733562707901001
ARP,0,1,7,KNN,0.57855,0.58948911829197,0.6238008396007395,0.58948911829197,0.5520210339331684,0.17490460158708843,0.5894891182919699,0.09839463233947754,0.735076904296875
ARP,0,1,8,KNN,0.57855,0.58948911829197,0.6238008396007395,0.58948911829197,0.5520210339331684,0.17490460158708843,0.5894891182919699,0.09753227233886719,0.7368545532226562
ARP,0,1,9,KNN,0.57855,0.58948911829197,0.6238008396007395,0.58948911829197,0.5520210339331684,0.17490460158708843,0.5894891182919699,0.09640932083129883,0.7333815097808838
