Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,LR,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,0.07238531112670898,0.00023674964904785156
SCHD,0,1,1,LR,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,0.07239317893981934,0.00023698806762695312
SCHD,0,1,2,LR,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,0.07237100601196289,0.00023484230041503906
SCHD,0,1,3,LR,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,0.07431530952453613,0.00023245811462402344
SCHD,0,1,4,LR,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,0.07250523567199707,0.0002586841583251953
SCHD,0,1,5,LR,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,0.07368755340576172,0.0002415180206298828
SCHD,0,1,6,LR,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,0.07217097282409668,0.000232696533203125
SCHD,0,1,7,LR,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,0.0722804069519043,0.00023174285888671875
SCHD,0,1,8,LR,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,0.07243514060974121,0.0002384185791015625
SCHD,0,1,9,LR,0.9959825912286575,0.9976461357395057,0.9866666666666667,0.9976461357395057,0.9920635342381312,0.9841275745531065,0.9976461357395057,0.07259011268615723,0.0002472400665283203
