Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,RF,0.65675,0.666156828804793,0.7071603326896516,0.666156828804793,0.6420349284483746,0.32580921357279913,0.666156828804793,2.738726854324341,0.07633781433105469
ARP,0,1,1,RF,0.6925,0.7004980100762357,0.7328555560225687,0.7004980100762357,0.683688963117917,0.39428275607806973,0.7004980100762357,2.8387622833251953,0.07857775688171387
ARP,0,1,2,RF,0.67835,0.686338639138938,0.716543333989388,0.686338639138938,0.6690937029233808,0.3664277791783842,0.686338639138938,2.811727285385132,0.07568979263305664
ARP,0,1,3,RF,0.6657,0.6747879320005298,0.7141012880036575,0.6747879320005298,0.6525420596641514,0.34295808348715007,0.6747879320005298,2.751500129699707,0.07606768608093262
ARP,0,1,4,RF,0.6569,0.6661698355626275,0.7056517750992479,0.6661698355626275,0.6426933593368421,0.32592242903528523,0.6661698355626275,2.809929370880127,0.07577371597290039
ARP,0,1,5,RF,0.6781,0.6859263945320372,0.7145982036404102,0.6859263945320372,0.6692807460335959,0.3657335011771812,0.6859263945320372,2.9137799739837646,0.07628893852233887
ARP,0,1,6,RF,0.67395,0.6816362930073055,0.7085050346162205,0.6816362930073055,0.6653783304769433,0.3573881004358743,0.6816362930073054,2.868194580078125,0.07625985145568848
ARP,0,1,7,RF,0.70285,0.7104536189182626,0.7403196403481604,0.7104536189182626,0.6953551510357575,0.41419599746137803,0.7104536189182626,2.8414387702941895,0.07626700401306152
ARP,0,1,8,RF,0.6466,0.6550413998040061,0.6842818921359402,0.6550413998040061,0.6348207186728257,0.3045799168288207,0.6550413998040061,2.9156675338745117,0.07573962211608887
ARP,0,1,9,RF,0.65145,0.659688538584229,0.6879845405484799,0.659688538584229,0.6405097027841642,0.3138393359579036,0.659688538584229,2.8064608573913574,0.07591986656188965
