Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,KNN,0.609095912343023,0.6088414939421247,0.7806938752596418,0.6088414939421247,0.5383122914887776,0.2177937373190436,0.6088414939421247,0.000904083251953125,0.584587812423706
SP,0,1,1,KNN,0.609095912343023,0.6088414939421247,0.7806938752596418,0.6088414939421247,0.5383122914887776,0.2177937373190436,0.6088414939421247,0.0010132789611816406,0.2182779312133789
SP,0,1,2,KNN,0.609095912343023,0.6088414939421247,0.7806938752596418,0.6088414939421247,0.5383122914887776,0.2177937373190436,0.6088414939421247,0.0009055137634277344,0.21843791007995605
SP,0,1,3,KNN,0.609095912343023,0.6088414939421247,0.7806938752596418,0.6088414939421247,0.5383122914887776,0.2177937373190436,0.6088414939421247,0.0008900165557861328,0.21359777450561523
SP,0,1,4,KNN,0.609095912343023,0.6088414939421247,0.7806938752596418,0.6088414939421247,0.5383122914887776,0.2177937373190436,0.6088414939421247,0.0008935928344726562,0.21807336807250977
SP,0,1,5,KNN,0.609095912343023,0.6088414939421247,0.7806938752596418,0.6088414939421247,0.5383122914887776,0.2177937373190436,0.6088414939421247,0.0009496212005615234,0.2137453556060791
SP,0,1,6,KNN,0.609095912343023,0.6088414939421247,0.7806938752596418,0.6088414939421247,0.5383122914887776,0.2177937373190436,0.6088414939421247,0.0009634494781494141,0.21801066398620605
SP,0,1,7,KNN,0.609095912343023,0.6088414939421247,0.7806938752596418,0.6088414939421247,0.5383122914887776,0.2177937373190436,0.6088414939421247,0.0008971691131591797,0.2135615348815918
SP,0,1,8,KNN,0.609095912343023,0.6088414939421247,0.7806938752596418,0.6088414939421247,0.5383122914887776,0.2177937373190436,0.6088414939421247,0.0008852481842041016,0.2181839942932129
SP,0,1,9,KNN,0.609095912343023,0.6088414939421247,0.7806938752596418,0.6088414939421247,0.5383122914887776,0.2177937373190436,0.6088414939421247,0.0008990764617919922,0.21793913841247559
