Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,LR,0.51075,0.51075,0.7416069672706841,0.51075,0.3572001913290182,0.021499999999999964,0.51075,0.3353583812713623,0.0006549358367919922
BF,0,1,1,LR,0.5198,0.5198,0.748894931644401,0.5198,0.376272839509845,0.03959999999999997,0.5198,0.3248298168182373,0.0006284713745117188
BF,0,1,2,LR,0.514,0.514,0.7466066919191919,0.514,0.3640347020353402,0.028000000000000025,0.514,1.5793681144714355,0.0006508827209472656
BF,0,1,3,LR,0.51845,0.5184500000000001,0.7481052891609994,0.5184500000000001,0.3734638263784539,0.036900000000000044,0.5184500000000001,0.4600849151611328,0.0006206035614013672
BF,0,1,4,LR,0.5176,0.5176000000000001,0.7475750307077438,0.5176000000000001,0.3716887891735726,0.03520000000000001,0.5176,0.2896437644958496,0.0006392002105712891
BF,0,1,5,LR,0.51405,0.51405,0.7466435845721542,0.51405,0.36414053365658816,0.028100000000000014,0.51405,1.5637824535369873,0.0006325244903564453
BF,0,1,6,LR,0.51495,0.51495,0.7457055356388894,0.51495,0.36612279303155476,0.029900000000000038,0.51495,0.36086153984069824,0.0006415843963623047
BF,0,1,7,LR,0.5123,0.5123,0.7433492453403565,0.5123,0.3605076370887004,0.024599999999999955,0.5123,0.537933349609375,0.0006415843963623047
BF,0,1,8,LR,0.51725,0.51725,0.7473481766137676,0.51725,0.37095644671506767,0.034499999999999975,0.51725,0.3481888771057129,0.0006506443023681641
BF,0,1,9,LR,0.52075,0.52075,0.7494177747727444,0.52075,0.37824212312314137,0.04149999999999998,0.52075,0.4671618938446045,0.0006382465362548828
