Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,DT,0.95755,0.95755,0.9584578611796009,0.95755,0.9575289741877838,0.9151,0.95755,0.01598501205444336,0.0012786388397216797
OS,0,1,1,DT,0.95755,0.95755,0.9584578611796009,0.95755,0.9575289741877838,0.9151,0.95755,0.014442920684814453,0.0012691020965576172
OS,0,1,2,DT,0.95755,0.95755,0.9584578611796009,0.95755,0.9575289741877838,0.9151,0.95755,0.015244483947753906,0.0012621879577636719
OS,0,1,3,DT,0.95755,0.95755,0.9584578611796009,0.95755,0.9575289741877838,0.9151,0.95755,0.016780614852905273,0.0012660026550292969
OS,0,1,4,DT,0.86425,0.86425,0.8932363350373574,0.86425,0.8617014252202988,0.7284999999999999,0.86425,0.04124045372009277,0.0014014244079589844
OS,0,1,5,DT,0.95755,0.95755,0.9584578611796009,0.95755,0.9575289741877838,0.9151,0.95755,0.012846708297729492,0.0012738704681396484
OS,0,1,6,DT,0.95755,0.95755,0.9584578611796009,0.95755,0.9575289741877838,0.9151,0.95755,0.01588273048400879,0.001299142837524414
OS,0,1,7,DT,0.95755,0.95755,0.9584578611796009,0.95755,0.9575289741877838,0.9151,0.95755,0.013390779495239258,0.0013170242309570312
OS,0,1,8,DT,0.95755,0.95755,0.9584578611796009,0.95755,0.9575289741877838,0.9151,0.95755,0.014329910278320312,0.0013246536254882812
OS,0,1,9,DT,0.95755,0.95755,0.9584578611796009,0.95755,0.9575289741877838,0.9151,0.95755,0.017233610153198242,0.001264333724975586
