Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,LR,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.04883122444152832,0.0003750324249267578
MHDis,0,1,1,LR,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.047719478607177734,0.0003521442413330078
MHDis,0,1,2,LR,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.04619646072387695,0.0003628730773925781
MHDis,0,1,3,LR,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.04628419876098633,0.00035309791564941406
MHDis,0,1,4,LR,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.04825711250305176,0.00035643577575683594
MHDis,0,1,5,LR,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.04784440994262695,0.0003592967987060547
MHDis,0,1,6,LR,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.045989036560058594,0.00036597251892089844
MHDis,0,1,7,LR,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.046083688735961914,0.0003504753112792969
MHDis,0,1,8,LR,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.04827117919921875,0.0003540515899658203
MHDis,0,1,9,LR,0.9998024301096513,0.9999,0.992,0.9999,0.9959177369349839,0.9918354804549161,0.9999,0.04836010932922363,0.00036072731018066406
