Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,RF,0.89215,0.89215,0.911285679032656,0.89215,0.8908807662657136,0.7843,0.89215,0.9515743255615234,0.06685566902160645
OS,0,1,1,RF,0.9617,0.9617,0.9644250417982538,0.9617,0.961643735579284,0.9234,0.9617,1.0223114490509033,0.06713175773620605
OS,0,1,2,RF,0.96595,0.96595,0.9681209624566989,0.96595,0.965910476521255,0.9319,0.96595,0.974602222442627,0.06680965423583984
OS,0,1,3,RF,0.9676,0.9676,0.9695717505634861,0.9676,0.967565952033807,0.9352,0.9676,0.993213415145874,0.06636285781860352
OS,0,1,4,RF,0.86965,0.86965,0.8966050606805742,0.86965,0.8673969249072219,0.7393000000000001,0.86965,1.0423002243041992,0.07116341590881348
OS,0,1,5,RF,0.9676,0.9676,0.9695717505634861,0.9676,0.967565952033807,0.9352,0.9676,0.9308969974517822,0.07039260864257812
OS,0,1,6,RF,0.9676,0.9676,0.9695717505634861,0.9676,0.967565952033807,0.9352,0.9676,1.0068392753601074,0.06705689430236816
OS,0,1,7,RF,0.89295,0.89295,0.9118276912939627,0.89295,0.8917090175577794,0.7859,0.89295,0.9279873371124268,0.06679296493530273
OS,0,1,8,RF,0.8546,0.8546,0.8873566780291292,0.8546,0.8514596854435109,0.7092,0.8546,0.9657409191131592,0.06707644462585449
OS,0,1,9,RF,0.9676,0.9676,0.9695717505634861,0.9676,0.967565952033807,0.9352,0.9676,1.0141000747680664,0.06692814826965332
