Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,LR,0.99855,0.99855,0.9985541928407617,0.99855,0.9985499969513686,0.9971,0.99855,1.6071791648864746,0.00047397613525390625
ACK,0,1,1,LR,0.99865,0.99865,0.9986536351850005,0.99865,0.9986499975396205,0.9973,0.99865,1.5492208003997803,0.00049591064453125
ACK,0,1,2,LR,0.9976,0.9976,0.9976114649681529,0.9976,0.9975999861759203,0.9952,0.9976,1.445650577545166,0.0004868507385253906
ACK,0,1,3,LR,0.9988,0.9988,0.9988028731045491,0.9988,0.9987999982719975,0.9976,0.9988,1.5243175029754639,0.0004673004150390625
ACK,0,1,4,LR,0.9983,0.9983,0.9983057604145904,0.9983,0.9982999950869859,0.9966,0.9983,1.427718162536621,0.0004737377166748047
ACK,0,1,5,LR,0.99835,0.9983500000000001,0.998355427090601,0.9983500000000001,0.9983499955078627,0.9967,0.9983500000000001,2.092622995376587,0.00047087669372558594
ACK,0,1,6,LR,0.99835,0.9983500000000001,0.998355427090601,0.9983500000000001,0.9983499955078627,0.9967,0.9983500000000001,1.4513578414916992,0.00048232078552246094
ACK,0,1,7,LR,0.9988,0.9988,0.9988028731045491,0.9988,0.9987999982719975,0.9976,0.9988,1.6897788047790527,0.0004849433898925781
ACK,0,1,8,LR,0.9986,0.9985999999999999,0.998603909054647,0.9985999999999999,0.9985999972559946,0.9972,0.9985999999999999,1.613584041595459,0.000469207763671875
ACK,0,1,9,LR,0.99835,0.9983500000000001,0.998355427090601,0.9983500000000001,0.9983499955078627,0.9967,0.9983500000000001,1.4787335395812988,0.00046563148498535156
