Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,KNN,0.9965164886205294,0.9964714279598348,0.9965631914685377,0.9964714279598348,0.9965141443460859,0.993028310807597,0.9964714279598348,0.03018975257873535,0.3402700424194336
SYN,0,1,1,KNN,0.9965164886205294,0.9964714279598348,0.9965631914685377,0.9964714279598348,0.9965141443460859,0.993028310807597,0.9964714279598348,0.03215789794921875,0.3503849506378174
SYN,0,1,2,KNN,0.9965164886205294,0.9964714279598348,0.9965631914685377,0.9964714279598348,0.9965141443460859,0.993028310807597,0.9964714279598348,0.033538818359375,0.3564722537994385
SYN,0,1,3,KNN,0.9965164886205294,0.9964714279598348,0.9965631914685377,0.9964714279598348,0.9965141443460859,0.993028310807597,0.9964714279598348,0.0324711799621582,0.34792160987854004
SYN,0,1,4,KNN,0.9965164886205294,0.9964714279598348,0.9965631914685377,0.9964714279598348,0.9965141443460859,0.993028310807597,0.9964714279598348,0.03182816505432129,0.3432486057281494
SYN,0,1,5,KNN,0.9965164886205294,0.9964714279598348,0.9965631914685377,0.9964714279598348,0.9965141443460859,0.993028310807597,0.9964714279598348,0.029909372329711914,0.3333446979522705
SYN,0,1,6,KNN,0.9965164886205294,0.9964714279598348,0.9965631914685377,0.9964714279598348,0.9965141443460859,0.993028310807597,0.9964714279598348,0.04168248176574707,0.36153602600097656
SYN,0,1,7,KNN,0.9965164886205294,0.9964714279598348,0.9965631914685377,0.9964714279598348,0.9965141443460859,0.993028310807597,0.9964714279598348,0.03323650360107422,0.34531331062316895
SYN,0,1,8,KNN,0.9965164886205294,0.9964714279598348,0.9965631914685377,0.9964714279598348,0.9965141443460859,0.993028310807597,0.9964714279598348,0.03287172317504883,0.34526991844177246
SYN,0,1,9,KNN,0.9965164886205294,0.9964714279598348,0.9965631914685377,0.9964714279598348,0.9965141443460859,0.993028310807597,0.9964714279598348,0.03065800666809082,0.33740949630737305
