Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,RF,0.9354175236528177,0.9450664800559831,0.9322691975841242,0.9450664800559831,0.9346109150106539,0.8697717823564235,0.9450664800559831,2.5142743587493896,0.025666475296020508
HTTP,0,1,1,RF,0.9341834635952283,0.9440167949615115,0.9311531841652323,0.9440167949615115,0.9333798295170381,0.8673413286876424,0.9440167949615115,2.565058469772339,0.024190902709960938
HTTP,0,1,2,RF,0.8831756478815302,0.900629811056683,0.8895800933125972,0.900629811056683,0.8827700077700078,0.7687076379638886,0.900629811056683,2.6366779804229736,0.02428746223449707
HTTP,0,1,3,RF,0.9292472233648704,0.939818054583625,0.9267461669505963,0.939818054583625,0.9284600707371555,0.8576407141592559,0.939818054583625,2.442819356918335,0.024134397506713867
HTTP,0,1,4,RF,0.9378856437679967,0.9471658502449265,0.9345186470078057,0.9471658502449265,0.9370745433554153,0.8746390692143584,0.9471658502449265,2.3307907581329346,0.0243070125579834
HTTP,0,1,5,RF,0.9308926367749897,0.9412176347095871,0.9282051282051282,0.9412176347095871,0.9300992010515722,0.8608704894510283,0.9412176347095871,2.366895914077759,0.024277687072753906
HTTP,0,1,6,RF,0.9555738379267791,0.9622113365990204,0.9513513513513514,0.9622113365990204,0.9547954545454544,0.9097721105548362,0.9622113365990204,2.5030124187469482,0.024144649505615234
HTTP,0,1,7,RF,0.9391197038255862,0.9482155353393982,0.9356521739130435,0.9482155353393982,0.9383071098368976,0.8770759079876675,0.9482155353393982,2.4512412548065186,0.024068117141723633
HTTP,0,1,8,RF,0.8794734677087618,0.897480755773268,0.8868725868725869,0.897480755773268,0.8791061482856273,0.761684767970846,0.897480755773268,2.4843361377716064,0.024006366729736328
HTTP,0,1,9,RF,0.8946935417523653,0.9104268719384185,0.8982511923688394,0.9104268719384185,0.8941699033418813,0.7906726744584982,0.9104268719384185,2.543163537979126,0.024166107177734375
