Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,KNN,0.9705117952818872,0.9705192246203038,0.9711566985035068,0.9705192246203038,0.9705020321870668,0.9410244579896734,0.9705192246203038,0.025510549545288086,2.4846134185791016
UDP,0,1,1,KNN,0.9705117952818872,0.9705192246203038,0.9711566985035068,0.9705192246203038,0.9705020321870668,0.9410244579896734,0.9705192246203038,0.0261077880859375,2.590818405151367
UDP,0,1,2,KNN,0.9705117952818872,0.9705192246203038,0.9711566985035068,0.9705192246203038,0.9705020321870668,0.9410244579896734,0.9705192246203038,0.02671504020690918,2.6446712017059326
UDP,0,1,3,KNN,0.9705117952818872,0.9705192246203038,0.9711566985035068,0.9705192246203038,0.9705020321870668,0.9410244579896734,0.9705192246203038,0.025882959365844727,2.4987716674804688
UDP,0,1,4,KNN,0.9705117952818872,0.9705192246203038,0.9711566985035068,0.9705192246203038,0.9705020321870668,0.9410244579896734,0.9705192246203038,0.02622079849243164,2.58204984664917
UDP,0,1,5,KNN,0.9705117952818872,0.9705192246203038,0.9711566985035068,0.9705192246203038,0.9705020321870668,0.9410244579896734,0.9705192246203038,0.02584671974182129,2.501725912094116
UDP,0,1,6,KNN,0.9705117952818872,0.9705192246203038,0.9711566985035068,0.9705192246203038,0.9705020321870668,0.9410244579896734,0.9705192246203038,0.02618575096130371,2.5610506534576416
UDP,0,1,7,KNN,0.9705117952818872,0.9705192246203038,0.9711566985035068,0.9705192246203038,0.9705020321870668,0.9410244579896734,0.9705192246203038,0.026238679885864258,2.5784380435943604
UDP,0,1,8,KNN,0.9705117952818872,0.9705192246203038,0.9711566985035068,0.9705192246203038,0.9705020321870668,0.9410244579896734,0.9705192246203038,0.025784015655517578,2.5013833045959473
UDP,0,1,9,KNN,0.9705117952818872,0.9705192246203038,0.9711566985035068,0.9705192246203038,0.9705020321870668,0.9410244579896734,0.9705192246203038,0.026170015335083008,2.6066668033599854
